rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec,catboost_failure_probability,catboost_success_probability
53298,34,False,0,9,15,75,15,60,0.1943382860684832,0.0996054503569122,0.4354138045422718,3,138.794189453125,26.67049789428711,29.610431671142578,0.38442373275756836,6.259542942047119,0.9906824231147766,0.19834482669830322,6.409440538845956e-05,0.9998958706855774,-0.04882229119539261,1.8083916902542114,0.0714198648929596,0.3821580708026886,0.004999999888241291,84.59473419189453,0.8998714685440063,0.5379781723022461,0.834484338760376,0.7028394341468811,168.30508422851562,136.77239990234375,11.70234489440918,0.8591673970222473,0.407958984375,0.41066107153892517,0.998541533946991,-0.04882229119539261,0.10851317644119263,1.7349271774291992,0.7499731183052063,0.2515592575073242,10.073200165759772,0.49449893322446203,0.505501066775538
53395,35,True,0,9,0,0,0,60,0.24748379922956104,0.11181657852037945,0.2861752943369491,1,139.46417236328125,26.792156219482422,29.948972702026367,0.47742077708244324,6.467151641845703,0.990770161151886,0.1437302678823471,5.887354564038105e-05,0.9998958706855774,-0.003163752146065235,1.9377796649932861,0.0977313295006752,0.43187612295150757,0.009999999776482582,83.21080780029297,0.9075750112533569,0.5807380080223083,0.8743320107460022,0.8012406229972839,156.20367431640625,138.19503784179688,8.480085372924805,0.8741079568862915,0.4275744557380676,0.4276030957698822,0.9985935688018799,-0.003163752146065235,0.10080176591873169,1.7433022260665894,0.7491186857223511,0.24785414338111877,3.223546260036528,0.49449893322446203,0.505501066775538
53395,35,True,0,9,1,5,1,60,0.2469468826015905,0.10805793153272027,0.3923583969658353,1,138.0189971923828,27.246004104614258,30.312808990478516,0.449852854013443,6.425507545471191,0.9900117516517639,0.14127866923809052,6.124643550720066e-05,0.9999479651451111,-0.02065509371459484,1.9370694160461426,0.09152718633413315,0.4372665584087372,0.013333333656191826,81.44221496582031,0.9119008183479309,0.5776131749153137,0.8762102127075195,0.7992289662361145,161.3505401611328,137.2179718017578,8.335441589355469,0.874029815196991,0.4274753928184509,0.4274753928184509,0.9982289671897888,-0.02065509371459484,0.09720748662948608,1.725237488746643,0.7459485530853271,0.24610167741775513,6.463052485603839,0.48988017583796656,0.5101198241620335
53395,35,True,0,9,2,10,2,60,0.25596713103861135,0.12588403170204307,0.4335888809175575,1,137.68731689453125,26.48849105834961,29.725296020507812,-0.02143814042210579,6.362153053283691,0.9906066060066223,0.15716874599456787,7.927596743684262e-05,0.9999479651451111,-0.0407903827726841,1.9408178329467773,0.0946381688117981,0.43928539752960205,0.013333333656191826,81.42741394042969,0.9132992029190063,0.5761462450027466,0.8641781806945801,0.8001435995101929,207.8818817138672,136.58294677734375,9.272955894470215,0.874441921710968,0.42796632647514343,0.42796632647514343,0.9988019466400146,-0.0407903827726841,0.0952797532081604,1.721091389656067,0.7512549161911011,0.24710902571678162,9.82589253783226,0.48988017583796656,0.5101198241620335
53395,35,True,0,9,3,15,3,60,0.2708777864166677,0.1438589159102284,0.48242170994095546,1,139.26577758789062,26.227874755859375,29.431827545166016,0.07020679861307144,6.400627136230469,0.9911133050918579,0.17466609179973602,7.256920798681676e-05,0.9998958706855774,-0.05085375905036926,1.952627182006836,0.09257698059082031,0.4450052082538605,0.011666666716337204,83.5168228149414,0.9159693717956543,0.5822032690048218,0.8513057827949524,0.8014578223228455,191.61932373046875,137.53343200683594,10.305299758911133,0.8757328391075134,0.42459848523139954,0.42943617701530457,0.9982810616493225,-0.05085375905036926,0.0921705961227417,1.740822434425354,0.7530980110168457,0.2497599720954895,6.506981062702835,0.48988017583796656,0.5101198241620335
53395,35,True,0,9,4,20,4,60,0.27681584386268826,0.14047578336777364,0.482315059433652,1,137.6001739501953,25.483566284179688,28.768756866455078,0.48895013332366943,6.340554237365723,0.9913120269775391,0.1721186339855194,5.888829764444381e-05,0.9999479651451111,-0.052800506353378296,1.9435334205627441,0.09681326895952225,0.44439414143562317,0.015000000596046448,81.23078155517578,0.9176892638206482,0.5801493525505066,0.8531559109687805,0.7996937036514282,154.6435089111328,136.7804718017578,10.154999732971191,0.8747398257255554,0.4283052980899811,0.42832133173942566,0.9982289671897888,-0.052800506353378296,0.09028357267379761,1.7200020551681519,0.7584119439125061,0.24609559774398804,9.8025509477593,0.48988017583796656,0.5101198241620335
53395,35,True,0,9,5,25,5,60,0.27172670975711494,0.15061056463487463,0.4669202410611393,1,140.1150360107422,26.00937271118164,29.228044509887695,0.40811887383461,6.402973651885986,0.9913702011108398,0.18262770771980286,6.295181083260104e-05,0.9999479651451111,-0.04387662932276726,1.9347145557403564,0.09749487787485123,0.4391539990901947,0.015000000596046448,84.829833984375,0.9167455434799194,0.5713505148887634,0.845574676990509,0.7956300973892212,166.64869689941406,137.88438415527344,10.77503490447998,0.8737703561782837,0.4272151589393616,0.4272151589393616,0.9988019466400146,-0.04387662932276726,0.09116578102111816,1.7514376640319824,0.7546502947807312,0.25225064158439636,3.1899600378237665,0.48988017583796656,0.5101198241620335
53395,35,True,0,9,6,30,6,60,0.26032465349174366,0.15591012195570242,0.48510631467321375,1,140.237060546875,26.96442413330078,29.81134605407715,0.39236533641815186,6.42134952545166,0.9906561374664307,0.18766771256923676,6.317722727544606e-05,0.9999479651451111,-0.03403032571077347,1.9216655492782593,0.1047959104180336,0.4350011348724365,0.01833333447575569,85.10741424560547,0.9159308075904846,0.5564239621162415,0.841986358165741,0.793727695941925,167.53594970703125,138.1239013671875,11.072395324707031,0.8723240494728088,0.4256128966808319,0.4256128966808319,0.998541533946991,-0.03403032571077347,0.09262752532958984,1.7529630661010742,0.7479122281074524,0.2522100806236267,3.193323554005474,0.48988017583796656,0.5101198241620335
53395,35,True,0,9,7,35,7,60,0.24348961128732544,0.15201960735890951,0.4901154523964558,1,140.28619384765625,26.639745712280273,29.363239288330078,0.0695400983095169,6.373663902282715,0.9910011291503906,0.18336346745491028,7.631228072568774e-05,0.9998958706855774,-0.018473301082849503,1.9000099897384644,0.10251954942941666,0.4267175793647766,0.011666666716337204,85.65808868408203,0.9136398434638977,0.5305044054985046,0.8450489044189453,0.7965006828308105,201.9132843017578,137.8135223388672,10.81844425201416,0.8698926568031311,0.4224749505519867,0.42283710837364197,0.9982289671897888,-0.018473301082849503,0.09458190202713013,1.7535773515701294,0.7501893043518066,0.25338661670684814,9.749619008041918,0.48988017583796656,0.5101198241620335
53395,35,True,0,9,8,40,8,60,0.22594040603318055,0.1673909743210011,0.5076143767765985,2,138.6380615234375,25.9852352142334,29.27434730529785,0.30334416031837463,6.291772365570068,0.9911038279533386,0.22800312936306,6.760029646102339e-05,0.9998958706855774,-0.00280795618891716,1.8752870559692383,0.09993772208690643,0.4185994863510132,0.006666666828095913,83.73091125488281,0.9131969213485718,0.520436704158783,0.8143301606178284,0.7468295097351074,177.7136993408203,136.92843627929688,13.452184677124023,0.8670688271522522,0.4182054400444031,0.4196353554725647,0.9986456632614136,-0.00280795618891716,0.09492701292037964,1.732975721359253,0.7548220753669739,0.25010019540786743,3.19536223821342,0.49449893322446203,0.505501066775538
53395,35,True,0,9,9,45,9,60,0.23150353940196677,0.15715492572478246,0.5138891313298574,0,138.93914794921875,26.42146110534668,29.340723037719727,0.4847387671470642,6.275321960449219,0.9908862709999084,0.1575334221124649,5.859002340002917e-05,0.9999479651451111,-0.030377913266420364,1.887256383895874,0.09730305522680283,0.42457330226898193,0.008333333767950535,84.56352996826172,0.9144704937934875,0.5090380311012268,0.8639059662818909,0.8991600275039673,153.7212677001953,136.6569366455078,9.294471740722656,0.8684423565864563,0.42116352915763855,0.42116352915763855,0.9984894394874573,-0.030377913266420364,0.09386372566223145,1.7367393970489502,0.7517280578613281,0.2521815598011017,3.3287636269815266,0.49449893322446203,0.505501066775538
53395,35,True,0,9,10,50,10,60,0.23398893046227742,0.16679399348997276,0.5283259107346885,1,141.5369110107422,26.969228744506836,29.210988998413086,0.4510479271411896,6.398529529571533,0.9910387396812439,0.19718360900878906,5.9898782637901604e-05,0.9999479651451111,-0.031995609402656555,1.883078694343567,0.09679386019706726,0.4232572317123413,0.013333333656191826,87.50159454345703,0.9141007661819458,0.5175500512123108,0.8352937698364258,0.7909454703330994,159.18577575683594,138.4228057861328,11.633832931518555,0.8679643273353577,0.42062142491340637,0.42062142491340637,0.998541533946991,-0.031995609402656555,0.09409070014953613,1.7692114114761353,0.7478786110877991,0.25562432408332825,9.861917136702687,0.48988017583796656,0.5101198241620335
53395,35,True,0,9,11,55,11,60,0.2255653641654049,0.16525959026678333,0.4815576047110111,5,141.04942321777344,27.372325897216797,30.038419723510742,0.4080107808113098,6.36875057220459,0.9905070066452026,0.34501099586486816,6.152635614853352e-05,0.9998958706855774,-0.023078370839357376,1.8551785945892334,0.096455417573452,0.4116983711719513,0.008333333767950535,87.18751525878906,0.9117205739021301,0.5334891080856323,0.7434883713722229,0.66111159324646,163.3750457763672,138.30755615234375,20.355648040771484,0.8647339940071106,0.41657331585884094,0.41699546575546265,0.9974997043609619,-0.023078370839357376,0.09693437814712524,1.7631176710128784,0.7450709939002991,0.25450578331947327,3.1980732800439,0.49449893322446203,0.505501066775538
53395,35,True,0,9,12,60,12,60,0.22136246610197877,0.14672944322025563,0.4972923397490612,3,140.1183624267578,27.189125061035156,30.32002830505371,0.4494553208351135,6.3296027183532715,0.9904841780662537,0.24128742516040802,6.046778435120359e-05,0.9999479651451111,-0.04176818206906319,1.850059151649475,0.07399504631757736,0.407227486371994,0.006666666828095913,86.08164978027344,0.9094832539558411,0.5393514633178711,0.8056151866912842,0.7047142386436462,160.04129028320312,137.857177734375,14.235958099365234,0.8641340136528015,0.4161893427371979,0.4161900281906128,0.9982289671897888,-0.04176818206906319,0.0991712212562561,1.7514795064926147,0.7463443875312805,0.2529557943344116,3.200039690826088,0.49449893322446203,0.505501066775538
53395,35,True,0,9,13,65,13,60,0.22623281141640517,0.1507036919259781,0.4763045357849505,1,139.8769073486328,26.450021743774414,29.314027786254883,0.43276911973953247,6.351617813110352,0.9910393357276917,0.181334987282753,6.0940255934838206e-05,0.9997395873069763,-0.04312838241457939,1.8619431257247925,0.07756240665912628,0.4112239181995392,0.013333333656191826,85.1922378540039,0.9092076420783997,0.539818286895752,0.8464999794960022,0.7939748764038086,161.03842163085938,137.64060974121094,10.698763847351074,0.8655232191085815,0.3303387761116028,0.4177631139755249,0.9983331561088562,-0.04312838241457939,0.09893947839736938,1.748461365699768,0.7515263557434082,0.2524665296077728,3.202642309013754,0.48988017583796656,0.5101198241620335
53395,35,True,0,9,14,70,14,60,0.2132042562856962,0.13802109574016722,0.520078135487982,3,140.6719207763672,26.944759368896484,29.96428680419922,0.4897899031639099,6.410357475280762,0.9908393621444702,0.23232990503311157,5.857168434886262e-05,0.9999479651451111,-0.05176316946744919,1.8423956632614136,0.07693631947040558,0.40059494972229004,0.004999999888241291,85.94696044921875,0.9060376882553101,0.541427731513977,0.8114710450172424,0.7054274678230286,156.01585388183594,138.740234375,13.707464218139648,0.8632318377494812,0.41519927978515625,0.41519927978515625,0.9982810616493225,-0.05176316946744919,0.10226219892501831,1.7583988904953003,0.7480497360229492,0.2516769766807556,3.203171967063099,0.49449893322446203,0.505501066775538
53395,35,True,0,9,15,75,15,60,0.19368667754038463,0.10848010592227506,0.49147039352635064,3,138.95094299316406,27.367923736572266,30.35135269165039,0.11125543713569641,6.292855262756348,0.9900749921798706,0.2068449705839157,7.283584272954613e-05,0.9998958706855774,-0.04238707572221756,1.8122353553771973,0.06797117739915848,0.3854711055755615,0.006666666828095913,84.67155456542969,0.9012060165405273,0.5369177460670471,0.8286068439483643,0.703839123249054,191.8894500732422,137.22312927246094,12.203853607177734,0.8596318364143372,0.4110003411769867,0.4111565351486206,0.9982289671897888,-0.04238707572221756,0.1077384352684021,1.7368868589401245,0.7451014518737793,0.25059589743614197,3.19392558792606,0.49449893322446203,0.505501066775538
53492,36,False,0,9,0,0,0,60,0.24967738760503808,0.10827219586383562,0.2664772418910523,1,139.46304321289062,26.912050247192383,30.427562713623047,-0.13870777189731598,6.483887672424316,0.9905781745910645,0.14059887826442719,8.824869291856885e-05,0.9999479651451111,-0.002418817952275276,1.9505136013031006,0.10602445155382156,0.4351041316986084,0.011666666716337204,83.04150390625,0.9077402949333191,0.5868079662322998,0.8767324090003967,0.8012034893035889,233.8256378173828,138.00830078125,8.295333862304688,0.8755025863647461,0.42925721406936646,0.42925721406936646,0.998020589351654,-0.002418817952275276,0.10081225633621216,1.7432881593704224,0.7482786178588867,0.24843300879001617,3.2881728722713888,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,1,5,1,60,0.2585212604429074,0.11873671908937727,0.44913197384151676,1,137.96597290039062,26.601255416870117,30.276098251342773,0.3756003975868225,6.397729873657227,0.9905632138252258,0.14976969361305237,6.255021435208619e-05,0.9999479651451111,-0.01576237380504608,1.9673635959625244,0.08877137303352356,0.44602707028388977,0.011666666716337204,81.48845672607422,0.9124892354011536,0.5858247876167297,0.8697394132614136,0.7991889119148254,164.5523223876953,137.02398681640625,8.836411476135254,0.8773276805877686,0.43125343322753906,0.43125343322753906,0.9986456632614136,-0.01576237380504608,0.09612172842025757,1.7245746850967407,0.7504602074623108,0.24645307660102844,3.275545835029334,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,2,10,2,60,0.25534550256726535,0.13383626592159809,0.35455975627169617,1,137.19281005859375,26.79839515686035,30.25982093811035,0.2373894602060318,6.355802536010742,0.9901180267333984,0.16753093898296356,6.915885751368478e-05,0.9998958706855774,-0.038902465254068375,1.9392876625061035,0.09287101775407791,0.4386449158191681,0.011666666716337204,80.77139282226562,0.913675844669342,0.5756959319114685,0.8565083742141724,0.8033871054649353,181.08831787109375,136.38418579101562,9.88432502746582,0.8742738962173462,0.258689284324646,0.4277629554271698,0.9985935688018799,-0.038902465254068375,0.09535306692123413,1.7149101495742798,0.7490749359130859,0.24586978554725647,3.276428238954395,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,3,15,3,60,0.2739102376667572,0.14369376571018017,0.46744297870430396,1,139.04934692382812,26.514793395996094,29.73532485961914,0.449067622423172,6.399344444274902,0.990864634513855,0.17576338350772858,6.0580823628697544e-05,0.9998958706855774,-0.05578033626079559,1.952816367149353,0.09636067599058151,0.4449528753757477,0.01666666753590107,83.26212310791016,0.915937066078186,0.5822368264198303,0.8505112528800964,0.799233615398407,159.82290649414062,137.4121856689453,10.370039939880371,0.8757534027099609,0.4291892647743225,0.4294827878475189,0.9983331561088562,-0.05578033626079559,0.09243035316467285,1.7381168603897095,0.7510693669319153,0.24977603554725647,6.654301091097295,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,4,20,4,60,0.27771971555615566,0.14453289919618392,0.4963016262213136,1,138.76596069335938,25.9407901763916,29.013076782226562,0.4269159734249115,6.340633869171143,0.9912601113319397,0.17598547041416168,6.242460221983492e-05,0.9999479651451111,-0.048620931804180145,1.9419231414794922,0.09372840821743011,0.4457727074623108,0.013333333656191826,83.33053588867188,0.9190375208854675,0.5793282985687256,0.8503506779670715,0.8003993630409241,164.1988983154297,137.00482177734375,10.383142471313477,0.8745632767677307,0.4280998110771179,0.4280998110771179,0.998749852180481,-0.048620931804180145,0.08899474143981934,1.7345746755599976,0.7551388144493103,0.2503191828727722,6.651304500177503,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,5,25,5,60,0.27067923301114466,0.15884253593769648,0.5057375479975434,1,141.2591552734375,26.996007919311523,29.848989486694336,0.35072803497314453,6.494123935699463,0.99095618724823,0.18999691307544708,6.508366641355678e-05,0.9999479651451111,-0.034795623272657394,1.9319167137145996,0.10180825740098953,0.43941235542297363,0.015000000596046448,85.92823028564453,0.9170024394989014,0.5678661465644836,0.8403382897377014,0.796291708946228,173.2747802734375,138.67071533203125,11.209817886352539,0.8734614253044128,0.42688989639282227,0.4268900454044342,0.9983331561088562,-0.034795623272657394,0.09129077196121216,1.7657394409179688,0.7476913928985596,0.2539181411266327,3.2807381181046367,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,6,30,6,60,0.258815995639124,0.15582278083788162,0.4394373151299594,1,137.89102172851562,25.969253540039062,29.13114356994629,0.15277084708213806,6.329497337341309,0.9910387396812439,0.1866038739681244,7.091641600709409e-05,0.9998437762260437,-0.027851346880197525,1.9189225435256958,0.10283462703227997,0.43517425656318665,0.011666666716337204,82.013427734375,0.9167965650558472,0.55220627784729,0.8427411913871765,0.7994213700294495,186.75393676757812,137.1653289794922,11.009628295898438,0.8720182180404663,0.4232943654060364,0.4252512753009796,0.998541533946991,-0.027851346880197525,0.09141910076141357,1.7236377000808716,0.7549359202384949,0.24639832973480225,10.031248764134943,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,7,35,7,60,0.24755994212202803,0.15535593378874119,0.47530031722762517,1,139.10214233398438,26.923568725585938,30.45115089416504,0.5182050466537476,6.346956253051758,0.9904387593269348,0.18700966238975525,5.701258123735897e-05,0.9998437762260437,-0.012055575847625732,1.9092262983322144,0.10758548974990845,0.4310685396194458,0.009999999776482582,84.12129974365234,0.9155716896057129,0.5339064598083496,0.842453122138977,0.7943635582923889,150.25782775878906,137.27383422851562,11.033570289611816,0.8709321618080139,0.38784101605415344,0.42405059933662415,0.9984894394874573,-0.012055575847625732,0.09318232536315918,1.738776683807373,0.7481979727745056,0.2513638734817505,3.2851272472180426,0.49449893322446203,0.505501066775538
53492,36,False,0,9,8,40,8,60,0.22715390735916444,0.16396667811386387,0.4715377601987167,2,140.04299926757812,26.58177375793457,29.38355255126953,0.48090118169784546,6.285464286804199,0.990975022315979,0.22534754872322083,5.914372741244733e-05,0.9999479651451111,-0.018652955070137978,1.8809459209442139,0.10251537710428238,0.4201287031173706,0.013333333656191826,86.29408264160156,0.9135172367095947,0.5238466858863831,0.8160949945449829,0.7472990155220032,155.57284545898438,137.0081787109375,13.29550552368164,0.8677197694778442,0.4203851819038391,0.4203851819038391,0.9984373450279236,-0.018652955070137978,0.09472721815109253,1.750537395477295,0.750597357749939,0.25554391741752625,3.2856523487716913,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,9,45,9,60,0.231476422376299,0.15932726937457556,0.5141517608134668,0,139.66232299804688,26.329818725585938,28.708175659179688,0.45314183831214905,6.317450523376465,0.991163969039917,0.15955966711044312,5.7754099543672055e-05,0.9999479651451111,-0.032915808260440826,1.8855435848236084,0.0970442146062851,0.4247966706752777,0.013333333656191826,85.21359252929688,0.9147736430168152,0.5089911818504333,0.8623962998390198,0.893126904964447,152.09097290039062,137.16458129882812,9.414020538330078,0.8682466149330139,0.4209410846233368,0.4209410846233368,0.9978643655776978,-0.032915808260440826,0.09330934286117554,1.7457787990570068,0.7523759603500366,0.2527041733264923,6.71598886186257,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,10,50,10,60,0.23435699818937872,0.16033172255794664,0.4757770031158501,1,139.77000427246094,26.736644744873047,29.47823715209961,-0.05067978799343109,6.311910152435303,0.9908112287521362,0.18954528868198395,8.103081199806184e-05,0.9998958706855774,-0.03377216309309006,1.8828564882278442,0.0950283408164978,0.4217653274536133,0.011666666716337204,85.58259582519531,0.9135822653770447,0.5177091956138611,0.8406573534011841,0.7904885411262512,214.12301635742188,137.6367950439453,11.183172225952148,0.8679388165473938,0.4199136197566986,0.4205811023712158,0.9979164600372314,-0.03377216309309006,0.09481245279312134,1.7471249103546143,0.7495083212852478,0.25194281339645386,3.282371716108173,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,11,55,11,60,0.2309151214198157,0.16432001765805104,0.4626830718135034,1,141.59063720703125,27.60233497619629,30.23800277709961,0.08703006058931351,6.392382621765137,0.9905145764350891,0.19652177393436432,7.2313348937314e-05,0.9998958706855774,-0.015744946897029877,1.86357843875885,0.09288594126701355,0.4154842793941498,0.013333333656191826,87.85717010498047,0.9117624163627625,0.5240689516067505,0.8357558250427246,0.7967168688774109,191.97947692871094,138.2794647216797,11.5947847366333,0.8657134771347046,0.41798117756843567,0.4180675745010376,0.9982810616493225,-0.015744946897029877,0.0968860387802124,1.7698830366134644,0.7434782385826111,0.25673720240592957,10.042708413209766,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,12,60,12,60,0.2130259355795676,0.13513277336729643,0.4274574726912151,1,139.32403564453125,27.55156898498535,30.308565139770508,0.2864471673965454,6.293026447296143,0.9900752902030945,0.16797365248203278,6.58476201351732e-05,0.9998437762260437,-0.034140899777412415,1.8300467729568481,0.0705501139163971,0.3946613669395447,0.013333333656191826,85.33950805664062,0.903983473777771,0.5259075164794922,0.8561837077140808,0.7972630262374878,173.18112182617188,136.98777770996094,9.910445213317871,0.8617672920227051,0.39446330070495605,0.41353610157966614,0.9979685544967651,-0.034140899777412415,0.10498827695846558,1.7415506839752197,0.7438291907310486,0.2530035078525543,6.667000886052847,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,13,65,13,60,0.21956586478189954,0.14987128800767494,0.4944912718030565,1,138.52891540527344,26.228416442871094,28.9753360748291,0.434903085231781,6.260506629943848,0.9909642934799194,0.18072597682476044,6.148280954221264e-05,0.99979168176651,-0.04663730785250664,1.8445171117782593,0.06777861714363098,0.40444979071617126,0.02500000037252903,84.00797271728516,0.9067338705062866,0.5356453657150269,0.8469365835189819,0.7952628135681152,161.5871124267578,136.89085388183594,10.662832260131836,0.8634820580482483,0.41373002529144287,0.41543105244636536,0.9983852505683899,-0.04663730785250664,0.1014590859413147,1.7316113710403442,0.7530941367149353,0.2499110996723175,3.2845984459854662,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,14,70,14,60,0.2178614506701734,0.14741258070246047,0.4461911845921554,1,135.62515258789062,25.762451171875,28.98570442199707,0.3892216682434082,6.192569732666016,0.9907795190811157,0.17799116671085358,6.466525519499555e-05,0.9999479651451111,-0.04052024334669113,1.8439527750015259,0.07066822797060013,0.4016743302345276,0.013333333656191826,79.85086822509766,0.9054867625236511,0.5341081619262695,0.8489028215408325,0.7951715588569641,168.70388793945312,135.88624572753906,10.501479148864746,0.8634154796600342,0.4153710603713989,0.4153710603713989,0.9986456632614136,-0.04052024334669113,0.10286223888397217,1.6953144073486328,0.7564120888710022,0.24206608533859253,10.01812380598858,0.48988017583796656,0.5101198241620335
53492,36,False,0,9,15,75,15,60,0.2119465097207061,0.14066687843964656,0.4239964549174146,2,141.71380615234375,27.79389190673828,29.836353302001953,0.2853488624095917,6.370447158813477,0.9905319809913635,0.1935228407382965,6.365559966070578e-05,0.9999479651451111,-0.041841983795166016,1.8322055339813232,0.0634160116314888,0.4009716510772705,0.0,88.37029266357422,0.9092447757720947,0.5284842252731323,0.8378558158874512,0.7701595425605774,168.79171752929688,138.11343383789062,11.417847633361816,0.8620242476463318,0.41378700733184814,0.4137871563434601,0.9975517988204956,-0.041841983795166016,0.09936398267745972,1.7714226245880127,0.7421570420265198,0.2578488886356354,3.3270703991875052,0.49449893322446203,0.505501066775538
53589,37,False,0,9,0,0,0,60,0.24546897259716058,0.11128818480453169,0.28085492711945514,1,138.9757537841797,26.49894142150879,29.45374870300293,0.05669589340686798,6.454634189605713,0.9909418821334839,0.14306814968585968,7.315529364859685e-05,0.9999479651451111,-0.0036528557538986206,1.93596613407135,0.101108618080616,0.43258896470069885,0.011666666716337204,82.4503173828125,0.9086211323738098,0.5813220739364624,0.8748384714126587,0.8010004758834839,193.70648193359375,137.91761779785156,8.441020965576172,0.873908281326294,0.4273958206176758,0.42739638686180115,0.9986977577209473,-0.0036528557538986206,0.09960925579071045,1.7371971607208252,0.7511811256408691,0.24660231173038483,6.5952851311303675,0.48988017583796656,0.5101198241620335
53589,37,False,0,9,1,5,1,60,0.2507594867620872,0.11537483792677217,0.39001787688780176,1,139.11463928222656,27.09553337097168,29.784622192382812,0.35080844163894653,6.424185276031494,0.9904242753982544,0.14746958017349243,6.478287832578644e-05,0.9998437762260437,-0.015805695205926895,1.9536170959472656,0.0890970528125763,0.44126445055007935,0.004999999888241291,83.25264739990234,0.9116144180297852,0.5800333619117737,0.8714828491210938,0.7993305325508118,170.93280029296875,137.43157958984375,8.700705528259277,0.8758405447006226,0.4287048280239105,0.42953982949256897,0.9980726838111877,-0.015805695205926895,0.09711498022079468,1.7389329671859741,0.7469966411590576,0.2492000013589859,3.2590862377546728,0.49449893322446203,0.505501066775538
53589,37,False,0,9,2,10,2,60,0.2573698287825536,0.12744293182526925,0.3909269751150476,1,138.8742218017578,26.852624893188477,29.995319366455078,0.4504382014274597,6.423184871673584,0.990559995174408,0.1600995510816574,6.141950143501163e-05,0.9998958706855774,-0.03806478902697563,1.9441949129104614,0.09572137147188187,0.44087859988212585,0.0016666667070239782,82.78353118896484,0.9140929579734802,0.5770153999328613,0.8619950413703918,0.7993916273117065,161.7864990234375,137.20103454589844,9.445873260498047,0.8748122453689575,0.30158236622810364,0.42839762568473816,0.998020589351654,-0.03806478902697563,0.09453606605529785,1.7359278202056885,0.7486947178840637,0.2495676577091217,3.25577334407717,0.49449893322446203,0.505501066775538
53589,37,False,0,9,3,15,3,60,0.2684741181819614,0.14080839651369473,0.46635348055582526,1,140.59414672851562,27.852638244628906,30.97101402282715,0.06527754664421082,6.493261337280273,0.990118145942688,0.17268924415111542,7.130047015380114e-05,0.9999479651451111,-0.05267830193042755,1.9407085180282593,0.09762036800384521,0.44039225578308105,0.01666666753590107,85.117431640625,0.91455078125,0.5770862102508545,0.8527408838272095,0.8012943863868713,189.3549346923828,138.32656860351562,10.188665390014648,0.8744300007820129,0.42797115445137024,0.42797115445137024,0.9979164600372314,-0.05267830193042755,0.09448665380477905,1.7574268579483032,0.7417528033256531,0.2525201141834259,10.08824085118249,0.48988017583796656,0.5101198241620335
53589,37,False,0,9,4,20,4,60,0.27828238940349204,0.13772469197930257,0.49929826637471725,1,139.46612548828125,26.022441864013672,29.063405990600586,0.4249280095100403,6.384783744812012,0.9913057088851929,0.16935168206691742,6.263587420107797e-05,0.9999479651451111,-0.05315003916621208,1.9477252960205078,0.09659134596586227,0.4455621540546417,0.013333333656191826,83.97980499267578,0.9179717302322388,0.5806564092636108,0.855174720287323,0.799589216709137,165.20407104492188,137.37857055664062,9.991748809814453,0.8751984238624573,0.42884624004364014,0.42884624004364014,0.9980726838111877,-0.05315003916621208,0.09000939130783081,1.7433264255523682,0.754557192325592,0.25147417187690735,6.655182373244315,0.48988017583796656,0.5101198241620335
53589,37,False,0,9,5,25,5,60,0.268276040586468,0.15385440477447337,0.477645359027452,1,138.0429229736328,26.269515991210938,29.47071647644043,0.386788934469223,6.323296070098877,0.9907745122909546,0.18617691099643707,6.35313117527403e-05,0.9999479651451111,-0.04122241958975792,1.9290789365768433,0.10127830505371094,0.4381876289844513,0.008333333767950535,82.44091033935547,0.9168299436569214,0.5690985321998596,0.8430445790290833,0.7950875759124756,166.70205688476562,136.67041015625,10.984437942504883,0.8731474876403809,0.42651453614234924,0.4265279173851013,0.9977080821990967,-0.04122241958975792,0.09162825345993042,1.7255367040634155,0.7528029084205627,0.24875834584236145,3.2654312388040125,0.49449893322446203,0.505501066775538
