metric,chunk_id,jsd,js_distance,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,histogram_bins,rank_within_chunk,rank_global
object_interaction_confidence,17,0.25499378,0.50496909,61,31,0.85817033,0.85885891,0.85863084,0.85910177,0.00068857877,20,28,538
video_latent_cosine_initial_final,17,0.24384067,0.49380226,61,31,0.45969487,0.45681324,0.45985168,0.45610759,-0.0028816338,20,29,564
video_latent_norm_mean,17,0.2381796,0.48803647,61,31,139.83223,139.42971,139.97188,139.57703,-0.40251579,20,30,577
score_norm_mean,17,0.2381796,0.48803647,61,31,1.7479029,1.7428715,1.7496487,1.7447128,-0.0050313913,20,30,577
mlp_sparsity,17,0.20900254,0.45716795,61,31,0.019289618,0.010806452,0.018333334,0.0099999998,-0.0084831659,20,31,636
query_latency_sec,17,0.086517242,0.29413814,61,31,3.2869443,3.2587439,3.2582245,3.2581202,-0.028200313,20,32,748
attention_sparsity,17,0.044008482,0.20978199,61,31,0.99994284,0.99993284,0.99994797,0.99994797,-1.0000153e-05,20,33,775
task_semantic_alignment,18,0.6261021,0.79126614,53,31,0.44268584,0.42798931,0.44224259,0.41472641,-0.014696536,20,1,33
decoder_hidden_norm_std,18,0.51353562,0.716614,53,31,0.067433447,0.065223598,0.060695346,0.070394911,-0.0022098491,20,2,73
chunk_action_variance,18,0.49872445,0.70620426,53,31,0.20017531,0.20907916,0.19628083,0.21415374,0.0089038507,20,3,84
video_latent_delta_l2_std,18,0.49328163,0.70234011,53,31,28.637146,29.048736,28.566467,29.072416,0.41159027,20,4,92
action_chunk_temporal_consistency,18,0.47753454,0.69103874,53,31,0.89342554,0.84470332,0.89744538,0.83338404,-0.048722222,20,5,109
instruction_attention_score,18,0.47057995,0.68598831,53,31,0.43981976,0.42369807,0.44224259,0.41472641,-0.016121685,20,6,121
latent_success_alignment,18,0.46996453,0.68553959,53,31,0.2529827,0.25120436,0.25303853,0.2504954,-0.0017783356,20,7,124
flow_prediction_error,18,0.45337636,0.67333228,53,31,0.12031042,0.18916625,0.11427396,0.19992697,0.06885583,20,8,138
plan_drift,18,0.45337636,0.67333228,53,31,7.0983149,11.160809,6.7421637,11.795691,4.0624939,20,8,138
video_action_alignment_score,18,0.45084167,0.67144745,53,31,-0.039828714,-0.040562787,-0.040234275,-0.045158491,-0.00073407229,20,9,142
video_action_cosine_similarity,18,0.45084167,0.67144745,53,31,-0.039828714,-0.040562787,-0.040234275,-0.045158491,-0.00073407229,20,9,142
mlp_activation_mean,18,0.40689632,0.63788425,53,31,0.37131153,0.38011465,0.3695049,0.37697801,0.0088031254,20,10,198
residual_stream_norm,18,0.40144888,0.63359994,53,31,85.215566,84.248707,85.543869,84.003311,-0.96685881,20,11,206
chunk_action_delta_norm_mean,18,0.39881275,0.63151623,53,31,0.068818502,0.088275688,0.066504273,0.083768233,0.019457186,20,12,213
video_latent_entropy,18,0.3929861,0.62688604,53,31,0.99120402,0.99096597,0.99122119,0.99090511,-0.00023804684,20,13,221
representation_drift_rate,18,0.39195059,0.62605958,53,31,137.55869,137.65309,137.82454,137.58762,0.094404642,20,14,224
action_entropy,18,0.38649808,0.62168969,53,31,0.8913579,0.8972159,0.89165503,0.8928681,0.0058579965,20,15,237
video_latent_norm_mean,18,0.3523964,0.59362985,53,31,139.8941,139.58857,139.94139,139.80452,-0.30553329,20,16,305
score_norm_mean,18,0.3523964,0.59362985,53,31,1.7486762,1.7448571,1.7492672,1.7475566,-0.0038191466,20,16,305
sampling_stability,18,0.34709899,0.58915107,53,31,0.75244765,0.75083006,0.75222009,0.75138867,-0.0016175909,20,17,319
video_action_mutual_information,18,0.34246029,0.58520107,53,31,0.11648346,0.11088916,0.11604762,0.11531919,-0.005594304,20,18,330
video_latent_norm_std,18,0.33186775,0.57607964,53,31,26.32047,26.549701,26.351856,26.469538,0.22923134,20,19,352
latent_oscillation_score,18,0.32826684,0.57294576,53,31,0.99806975,0.99780722,0.99807268,0.99786437,-0.00026252799,20,20,361
video_latent_variance_mean,18,0.31620025,0.56231686,53,31,6.348293,6.3912898,6.3407373,6.4042149,0.042996815,20,21,383
goal_latent_distance,18,0.30629981,0.55344359,53,31,156.46806,156.00711,156.11523,156.01042,-0.46094602,20,22,408
latent_path_efficiency,18,0.30435564,0.55168436,53,31,5.9246077e-05,5.9031017e-05,5.9318056e-05,5.8999325e-05,-2.1506001e-07,20,23,414
chunk_gripper_switches,18,0.30047678,0.54815763,53,31,1.5849057,3.3548387,1,3,1.769933,20,24,426
action_uncertainty,18,0.28110016,0.5301888,53,31,0.53166864,0.53598519,0.53845263,0.53934759,0.0043165487,20,25,471
object_interaction_confidence,18,0.25374046,0.50372657,53,31,0.85703456,0.857384,0.85775578,0.85750765,0.00034944186,20,26,542
decoder_hidden_norm_mean,18,0.2444062,0.49437456,53,31,1.7912181,1.7941044,1.7967737,1.7947416,0.0028862579,20,27,562
action_chunk_smoothness,18,0.21998645,0.46902713,53,31,0.78376535,0.74834027,0.79859716,0.7202369,-0.035425072,20,28,618
video_latent_cosine_initial_final,18,0.21086176,0.45919687,53,31,0.45897227,0.45764251,0.45916352,0.45727855,-0.0013297556,20,29,633
mlp_sparsity,18,0.20774045,0.45578553,53,31,0.016037736,0.011827957,0.015000001,0.011666667,-0.004209779,20,30,639
chunk_action_delta_norm_max,18,0.20173366,0.44914771,53,31,0.2617943,0.24899915,0.25147864,0.25415141,-0.012795142,20,31,648
query_latency_sec,18,0.080593261,0.28388952,53,31,3.3085948,3.2576791,3.2596977,3.2573689,-0.050915751,20,32,754
attention_sparsity,18,0.012841179,0.11331893,53,31,0.9999401,0.99993452,0.99994797,0.99994797,-5.5804168e-06,20,33,785
video_latent_norm_mean,19,0.56816346,0.75376618,36,31,139.90922,139.63144,139.97929,139.39192,-0.27778624,20,1,52
score_norm_mean,19,0.56816346,0.75376618,36,31,1.7488653,1.7453929,1.7497413,1.7423991,-0.0034723349,20,1,52
flow_prediction_error,19,0.55830541,0.74719838,36,31,0.12049255,0.18708834,0.10361603,0.19108687,0.066595795,20,2,55
plan_drift,19,0.55830541,0.74719838,36,31,7.1090603,11.038212,6.1133454,11.274125,3.9291518,20,2,55
decoder_hidden_norm_std,19,0.54821264,0.74041383,36,31,0.068596051,0.062818391,0.060046643,0.069218457,-0.0057776596,20,3,58
action_chunk_temporal_consistency,19,0.53835914,0.73372961,36,31,0.89329833,0.8471156,0.90611231,0.83956933,-0.046182723,20,4,62
task_semantic_alignment,19,0.53103767,0.72872332,36,31,0.44117444,0.42692483,0.44098176,0.41595936,-0.014249612,20,5,65
latent_success_alignment,19,0.4912287,0.70087709,36,31,0.25345731,0.2517371,0.25303462,0.2509546,-0.001720209,20,6,93
residual_stream_norm,19,0.46733755,0.68362091,36,31,85.377294,84.570919,85.708523,84.159096,-0.80637429,20,7,127
representation_drift_rate,19,0.4428131,0.66544203,36,31,137.46306,137.58239,137.80541,137.52219,0.1193326,20,8,148
chunk_action_variance,19,0.43637973,0.66059044,36,31,0.19882178,0.20541383,0.19939483,0.21017437,0.0065920494,20,9,152
video_latent_entropy,19,0.43036072,0.65601884,36,31,0.99122651,0.99098677,0.99119648,0.9908917,-0.0002397412,20,10,161
video_latent_cosine_initial_final,19,0.38750801,0.62250141,36,31,0.45783523,0.45632305,0.45789099,0.45764098,-0.0015121811,20,11,232
video_latent_delta_l2_std,19,0.3842183,0.61985345,36,31,28.579251,28.929847,28.568584,28.957581,0.35059521,20,12,241
video_latent_norm_std,19,0.3752495,0.61257611,36,31,26.289681,26.531142,26.345107,26.43923,0.24146105,20,13,258
action_chunk_smoothness,19,0.35385302,0.59485546,36,31,0.77279948,0.75202958,0.79835701,0.7385143,-0.020769907,20,14,302
sampling_stability,19,0.34397043,0.58648993,36,31,0.75266455,0.75095958,0.75226781,0.75160259,-0.0017049663,20,15,325
chunk_gripper_switches,19,0.34331529,0.58593113,36,31,1.6388889,3.4516129,1,3,1.812724,20,16,327
video_action_mutual_information,19,0.33990409,0.58301294,36,31,0.11533188,0.11337531,0.11975771,0.12057328,-0.0019565733,20,17,335
chunk_action_delta_norm_mean,19,0.33310143,0.5771494,36,31,0.06670419,0.084910143,0.066796795,0.079255598,0.018205954,20,18,348
action_entropy,19,0.32982672,0.57430542,36,31,0.89249907,0.89468848,0.88777536,0.8875857,0.0021894081,20,19,358
goal_latent_distance,19,0.31095926,0.55763721,36,31,156.49094,155.99568,156.64988,156.17676,-0.49526059,20,20,398
video_latent_variance_mean,19,0.29917372,0.54696775,36,31,6.3362084,6.3702082,6.320622,6.3908315,0.033999834,20,21,431
mlp_sparsity,19,0.29799307,0.54588742,36,31,0.018981482,0.010698925,0.02,0.0099999998,-0.008282557,20,22,433
latent_oscillation_score,19,0.28405595,0.532969,36,31,0.998051,0.99788452,0.99809873,0.99796855,-0.00016647828,20,23,463
chunk_action_delta_norm_max,19,0.27140135,0.52096194,36,31,0.27238272,0.23748824,0.26966056,0.2120777,-0.03489448,20,24,495
instruction_attention_score,19,0.25155275,0.50155035,36,31,0.43612568,0.41706519,0.44098176,0.41410837,-0.01906049,20,25,544
mlp_activation_mean,19,0.25009729,0.50009728,36,31,0.37181519,0.37498725,0.36395897,0.36554047,0.0031720517,20,26,547
decoder_hidden_norm_mean,19,0.23163527,0.48128502,36,31,1.7894841,1.786582,1.7882198,1.7753553,-0.0029021312,20,27,589
latent_path_efficiency,19,0.21519859,0.46389502,36,31,5.9295949e-05,5.9057029e-05,5.9338267e-05,5.9025584e-05,-2.3891997e-07,20,28,628
video_action_alignment_score,19,0.19663305,0.44343325,36,31,-0.041748745,-0.036151437,-0.042953171,-0.039970357,0.005597308,20,29,652
video_action_cosine_similarity,19,0.19663305,0.44343325,36,31,-0.041748745,-0.036151437,-0.042953171,-0.039970357,0.005597308,20,29,652
object_interaction_confidence,19,0.18582995,0.43107998,36,31,0.85684074,0.85644008,0.85670891,0.85512239,-0.00040066386,20,30,676
action_uncertainty,19,0.14859664,0.38548234,36,31,0.54097512,0.53643737,0.54128519,0.53928155,-0.0045377471,20,31,711
query_latency_sec,19,0.10481418,0.32375018,36,31,3.3331738,3.2661791,3.2573951,3.2586313,-0.066994674,20,32,738
attention_sparsity,19,0.078529545,0.28023123,36,31,0.99994073,0.99993116,0.99994797,0.99994797,-9.5693228e-06,20,33,757
representation_drift_rate,20,0.57838061,0.76051339,29,31,137.54226,137.58059,137.86203,137.61861,0.038327736,20,1,47
residual_stream_norm,20,0.50207125,0.70856986,29,31,85.688761,84.863028,85.579514,84.537941,-0.8257332,20,2,80
task_semantic_alignment,20,0.49851293,0.70605448,29,31,0.44146649,0.42515405,0.44209543,0.41296118,-0.016312443,20,3,86
latent_success_alignment,20,0.48355065,0.69537807,29,31,0.25379847,0.2520839,0.25291213,0.2513791,-0.0017145712,20,4,99
instruction_attention_score,20,0.4807285,0.69334587,29,31,0.4408425,0.4233095,0.44209543,0.41296118,-0.017533,20,5,102
video_latent_entropy,20,0.47625052,0.69010906,29,31,0.99124859,0.99100724,0.9911716,0.99098015,-0.00024135353,20,6,112
flow_prediction_error,20,0.47037583,0.68583951,29,31,0.11102146,0.17231496,0.096406341,0.19686854,0.0612935,20,7,122
plan_drift,20,0.47037583,0.68583951,29,31,6.550266,10.166582,5.687974,11.615244,3.6163164,20,7,122
action_entropy,20,0.45408084,0.67385521,29,31,0.89012923,0.89063973,0.88469654,0.88197434,0.000510499,20,8,137
video_latent_norm_mean,20,0.43327023,0.65823265,29,31,140.05936,139.70065,140.14474,139.63913,-0.35871222,20,9,156
score_norm_mean,20,0.43327023,0.65823265,29,31,1.750742,1.7462581,1.7518091,1.7454891,-0.0044838953,20,9,156
action_chunk_temporal_consistency,20,0.42959919,0.65543817,29,31,0.90077753,0.85757143,0.91207063,0.83551365,-0.043206092,20,10,163
video_action_mutual_information,20,0.42415638,0.65127289,29,31,0.11766183,0.11736953,0.12283802,0.12606412,-0.00029229488,20,11,173
action_chunk_smoothness,20,0.4096257,0.64002008,29,31,0.77645118,0.75970392,0.79794461,0.73207754,-0.016747262,20,12,194
latent_path_efficiency,20,0.40568825,0.63693661,29,31,5.930479e-05,5.9002065e-05,5.9349393e-05,5.9072216e-05,-3.0272526e-07,20,13,199
chunk_gripper_switches,20,0.3944406,0.62804506,29,31,1.5862069,3.4516129,1,3,1.865406,20,14,219
chunk_action_delta_norm_mean,20,0.39170482,0.62586326,29,31,0.057853509,0.072834268,0.056552111,0.070928629,0.01498076,20,15,226
chunk_action_variance,20,0.3872751,0.62231431,29,31,0.19229931,0.19619525,0.1917778,0.20142482,0.0038959335,20,16,234
video_latent_delta_l2_std,20,0.35836987,0.59864002,29,31,28.502592,28.836712,28.444103,28.91366,0.3341196,20,17,290
mlp_activation_mean,20,0.3567528,0.59728787,29,31,0.36438114,0.36665655,0.35532147,0.35660103,0.0022754059,20,18,294
video_latent_norm_std,20,0.35062256,0.5921339,29,31,26.293872,26.528666,26.271191,26.495455,0.23479475,20,19,311
sampling_stability,20,0.35062256,0.5921339,29,31,0.75263431,0.75097527,0.75279105,0.75120574,-0.0016590311,20,19,311
action_uncertainty,20,0.3416978,0.58454923,29,31,0.53917116,0.53487886,0.53817385,0.53509265,-0.0042923076,20,20,332
decoder_hidden_norm_mean,20,0.30890868,0.55579554,29,31,1.7727409,1.7738497,1.7701521,1.7641091,0.0011087531,20,21,402
video_action_alignment_score,20,0.30281689,0.550288,29,31,-0.035504028,-0.036078975,-0.036158931,-0.036961041,-0.00057494757,20,22,418
video_action_cosine_similarity,20,0.30281689,0.550288,29,31,-0.035504028,-0.036078975,-0.036158931,-0.036961041,-0.00057494757,20,22,418
chunk_action_delta_norm_max,20,0.30235796,0.54987085,29,31,0.25741035,0.22233811,0.23338568,0.20569798,-0.035072241,20,23,420
goal_latent_distance,20,0.29159435,0.53999477,29,31,156.60461,155.84793,156.78532,156.39995,-0.7566796,20,24,444
object_interaction_confidence,20,0.28193398,0.53097455,29,31,0.85477489,0.85487875,0.85447663,0.85372353,0.00010386013,20,25,468
decoder_hidden_norm_std,20,0.26427385,0.51407572,29,31,0.058440678,0.05320815,0.056007352,0.057511091,-0.0052325277,20,26,511
latent_oscillation_score,20,0.25676276,0.50671763,29,31,0.99803498,0.99789292,0.99807268,0.99786437,-0.0001420687,20,27,532
video_latent_variance_mean,20,0.22074334,0.46983331,29,31,6.3308926,6.3556548,6.3048835,6.3698406,0.024762245,20,28,617
video_latent_cosine_initial_final,20,0.18697117,0.43240163,29,31,0.45843817,0.45765456,0.46028677,0.45802981,-0.00078360261,20,29,674
query_latency_sec,20,0.1576246,0.39701965,29,31,3.3208273,3.2619062,3.2593562,3.2595113,-0.058921099,20,30,704
mlp_sparsity,20,0.15746356,0.39681679,29,31,0.016091954,0.012741936,0.015000001,0.011666667,-0.0033500186,20,31,705
attention_sparsity,20,0.015472763,0.12438956,29,31,0.99994437,0.99993956,0.99994797,0.99994797,-4.8096108e-06,20,32,783
representation_drift_rate,21,1,1,15,31,137.45774,137.62646,138.11292,137.55722,0.16872769,20,1,1
action_chunk_temporal_consistency,21,0.71977811,0.84839738,15,31,0.88817376,0.87023112,0.8739751,0.86924642,-0.017942644,20,2,7
flow_prediction_error,21,0.71458747,0.84533276,15,31,0.12658157,0.15561742,0.14419733,0.15042177,0.029035853,20,3,8
plan_drift,21,0.71458747,0.84533276,15,31,7.4683126,9.1814279,8.5076427,8.8748846,1.7131153,20,3,8
goal_latent_distance,21,0.6929265,0.83242207,15,31,156.9035,155.61878,157.71844,156.12602,-1.2847226,20,4,14
instruction_attention_score,21,0.68865277,0.82985105,15,31,0.45173262,0.42149465,0.46429396,0.41007277,-0.030237972,20,5,15
sampling_stability,21,0.66465315,0.81526263,15,31,0.75349245,0.75037857,0.75388622,0.7503348,-0.0031138784,20,6,20
task_semantic_alignment,21,0.66036596,0.81262904,15,31,0.45173262,0.42378588,0.46429396,0.41027591,-0.027946741,20,7,21
video_latent_entropy,21,0.65138203,0.80708242,15,31,0.99134229,0.99096855,0.99147284,0.99096906,-0.00037373394,20,8,24
video_latent_delta_l2_std,21,0.65120818,0.80697471,15,31,28.263268,28.851277,28.082819,28.901911,0.5880083,20,9,25
video_latent_norm_std,21,0.65103658,0.80686838,15,31,26.172585,26.613318,26.11681,26.619072,0.44073244,20,10,26
residual_stream_norm,21,0.6250308,0.79058889,15,31,85.637222,85.115828,85.836678,84.723366,-0.52139405,20,11,34
video_latent_variance_mean,21,0.59478728,0.77122453,15,31,6.3265805,6.3487543,6.3733568,6.3405943,0.022173789,20,12,41
decoder_hidden_norm_std,21,0.58646312,0.7658088,15,31,0.043137084,0.046892257,0.045317434,0.050995443,0.0037551729,20,13,46
latent_path_efficiency,21,0.57705175,0.75963922,15,31,5.9453935e-05,5.8895619e-05,5.9567112e-05,5.9081634e-05,-5.5831642e-07,20,14,49
action_entropy,21,0.53644607,0.73242479,15,31,0.8801061,0.88769516,0.884817,0.87874162,0.0075890671,20,15,64
action_chunk_smoothness,21,0.52714989,0.72605089,15,31,0.74450329,0.77805642,0.70858866,0.72419667,0.033553132,20,16,68
video_action_mutual_information,21,0.52194736,0.72245924,15,31,0.12751219,0.12032203,0.12272799,0.12921876,-0.0071901555,20,17,70
chunk_action_variance,21,0.51484413,0.7175264,15,31,0.1837953,0.18937083,0.18424371,0.18894647,0.0055755299,20,18,72
chunk_action_delta_norm_mean,21,0.48021807,0.69297768,15,31,0.053570089,0.069610735,0.048983782,0.065249535,0.016040647,20,19,103
action_uncertainty,21,0.48021807,0.69297768,15,31,0.53021579,0.53264058,0.52930713,0.53094888,0.0024247883,20,20,104
video_latent_cosine_initial_final,21,0.42833502,0.65447308,15,31,0.4531869,0.45899294,0.45299399,0.46001688,0.0058060492,20,21,168
object_interaction_confidence,21,0.41101048,0.64110099,15,31,0.85155658,0.85366963,0.85128444,0.8519724,0.0021130448,20,22,192
mlp_activation_mean,21,0.40182948,0.63390021,15,31,0.34614287,0.36118536,0.34825075,0.34910637,0.015042491,20,23,204
chunk_gripper_switches,21,0.39850389,0.63127164,15,31,2.2,2.8387097,3,3,0.63870968,20,24,214
decoder_hidden_norm_mean,21,0.3919134,0.62602987,15,31,1.746894,1.7640391,1.7447107,1.7501552,0.017145033,20,25,225
video_action_alignment_score,21,0.38561639,0.62098018,15,31,-0.037551181,-0.033283488,-0.035658069,-0.03520485,0.0042676924,20,26,239
video_action_cosine_similarity,21,0.38561639,0.62098018,15,31,-0.037551181,-0.033283488,-0.035658069,-0.03520485,0.0042676924,20,26,239
chunk_action_delta_norm_max,21,0.37187924,0.60981902,15,31,0.17613084,0.19737335,0.18165455,0.18761173,0.021242505,20,27,262
latent_success_alignment,21,0.3627915,0.60232176,15,31,0.25402871,0.25228747,0.25300372,0.25189099,-0.0017412451,20,28,282
latent_oscillation_score,21,0.33814581,0.58150306,15,31,0.99802061,0.99791308,0.99802059,0.99791646,-0.00010752947,20,29,337
video_latent_norm_mean,21,0.3150828,0.56132237,15,31,140.01725,139.78628,140.17125,139.52565,-0.23096261,20,30,386
score_norm_mean,21,0.3150828,0.56132237,15,31,1.7502156,1.7473286,1.7521408,1.7440706,-0.0028870324,20,30,386
mlp_sparsity,21,0.31468648,0.56096924,15,31,0.018888889,0.011881721,0.016666668,0.0099999998,-0.0070071687,20,31,387
attention_sparsity,21,0.14287235,0.37798459,15,31,0.99994797,0.99993452,0.99994797,0.99994797,-1.3443731e-05,20,32,716
query_latency_sec,21,0.10722687,0.32745514,15,31,3.2575391,3.2635716,3.2565403,3.2602361,0.0060324638,20,33,737
representation_drift_rate,22,0.8423833,0.91781441,15,31,137.46732,137.67952,138.00681,137.56447,0.21220687,20,1,2
action_chunk_temporal_consistency,22,0.72277839,0.85016374,15,31,0.89914447,0.87971667,0.90863436,0.8887403,-0.019427799,20,2,5
video_latent_delta_l2_std,22,0.71378235,0.84485641,15,31,28.306057,28.875768,28.148216,28.881935,0.56971069,20,3,9
video_latent_norm_std,22,0.6944099,0.83331261,15,31,26.330993,26.682693,26.195488,26.706799,0.35170053,20,4,13
decoder_hidden_norm_std,22,0.68284162,0.82634231,15,31,0.026835252,0.040899195,0.027197903,0.042687014,0.014063943,20,5,16
video_latent_variance_mean,22,0.67912793,0.82409218,15,31,6.3111372,6.3424775,6.3452539,6.3315554,0.031340261,20,6,18
sampling_stability,22,0.67104769,0.81917501,15,31,0.7523705,0.7498902,0.75332767,0.74971789,-0.0024803019,20,7,19
latent_oscillation_score,22,0.61187558,0.78222476,15,31,0.99805882,0.99798533,0.99802059,0.99796855,-7.3487528e-05,20,8,36
goal_latent_distance,22,0.59209995,0.76948031,15,31,156.78636,155.45901,157.49634,155.67572,-1.3273473,20,9,44
video_latent_entropy,22,0.57720914,0.75974281,15,31,0.99125487,0.99093059,0.99141693,0.99090356,-0.00032427631,20,10,48
video_action_mutual_information,22,0.56645998,0.75263535,15,31,0.12945294,0.12335307,0.12259442,0.12831694,-0.0060998681,20,11,53
flow_prediction_error,22,0.56170357,0.74946886,15,31,0.11298281,0.14210961,0.10055272,0.1251881,0.029126799,20,12,54
plan_drift,22,0.56170357,0.74946886,15,31,6.6659856,8.3844667,5.93261,7.3860979,1.7184812,20,12,54
action_entropy,22,0.55465646,0.74475262,15,31,0.87822532,0.88466995,0.88499528,0.87964737,0.0064446352,20,13,56
task_semantic_alignment,22,0.52821436,0.72678357,15,31,0.45037182,0.42305524,0.46260741,0.41257098,-0.027316583,20,14,67
residual_stream_norm,22,0.49800676,0.70569594,15,31,86.022801,85.284557,86.07679,85.019569,-0.73824397,20,15,88
chunk_gripper_switches,22,0.49786386,0.70559468,15,31,1.9333333,2.2580645,1,2,0.32473118,20,16,89
mlp_sparsity,22,0.49025362,0.70018113,15,31,0.016888889,0.012849463,0.011666667,0.011666667,-0.0040394266,20,17,94
video_latent_norm_mean,22,0.47957046,0.69251026,15,31,140.1111,139.8289,140.23289,139.77686,-0.282205,20,18,105
score_norm_mean,22,0.47957046,0.69251026,15,31,1.7513888,1.7478612,1.7529114,1.7472107,-0.0035276382,20,18,105
latent_success_alignment,22,0.47403306,0.68850059,15,31,0.25426923,0.25222379,0.25329623,0.25236565,-0.0020454407,20,19,113
action_uncertainty,22,0.47370529,0.68826251,15,31,0.52912434,0.53113845,0.52883995,0.52962416,0.0020141075,20,20,115
latent_path_efficiency,22,0.47247648,0.68736925,15,31,5.9405621e-05,5.881259e-05,5.9478789e-05,5.8964797e-05,-5.9303077e-07,20,21,119
instruction_attention_score,22,0.47124261,0.68647113,15,31,0.45037182,0.41699525,0.46260741,0.40918747,-0.033376568,20,22,120
mlp_activation_mean,22,0.46786031,0.68400315,15,31,0.34133135,0.35646829,0.34359801,0.34483403,0.015136942,20,23,126
action_chunk_smoothness,22,0.46608467,0.68270394,15,31,0.75701912,0.78626677,0.79831803,0.75470787,0.029247649,20,24,129
chunk_action_delta_norm_mean,22,0.45232304,0.67254965,15,31,0.048338046,0.070447337,0.043821403,0.061033213,0.022109292,20,25,139
decoder_hidden_norm_mean,22,0.44890245,0.67000183,15,31,1.737624,1.7589558,1.7400769,1.7483293,0.021331817,20,26,144
object_interaction_confidence,22,0.37490985,0.61229882,15,31,0.85038155,0.85303829,0.8506968,0.85174197,0.0026567387,20,27,260
chunk_action_variance,22,0.35980581,0.59983816,15,31,0.17594698,0.18435128,0.17681202,0.18144552,0.0084042972,20,28,285
video_action_alignment_score,22,0.30891773,0.55580368,15,31,-0.028758119,-0.034477859,-0.028323717,-0.03249573,-0.0057197394,20,29,401
video_action_cosine_similarity,22,0.30891773,0.55580368,15,31,-0.028758119,-0.034477859,-0.028323717,-0.03249573,-0.0057197394,20,29,401
chunk_action_delta_norm_max,22,0.27255064,0.52206383,15,31,0.18055642,0.20227489,0.17335584,0.18742553,0.021718469,20,30,493
video_latent_cosine_initial_final,22,0.27217723,0.52170607,15,31,0.4558422,0.45714779,0.45496696,0.45878172,0.0013055936,20,31,494
attention_sparsity,22,0.085754637,0.29283893,15,31,0.99994797,0.99993788,0.99994797,0.99994797,-1.0082799e-05,20,32,749
query_latency_sec,22,0.050162638,0.22397017,15,31,3.2584926,3.2690458,3.2586155,3.259798,0.010553262,20,33,772
task_semantic_alignment,23,0.72793487,0.85319099,12,31,0.45587604,0.42188221,0.46198453,0.41124111,-0.033993831,20,1,3
video_latent_entropy,23,0.72591899,0.8520088,12,31,0.99119961,0.99089915,0.99136415,0.99088722,-0.00030046205,20,2,4
video_latent_delta_l2_std,23,0.72188081,0.84963569,12,31,28.363238,28.900351,28.109755,28.940737,0.53711303,20,3,6
video_latent_norm_std,23,0.69566495,0.83406532,12,31,26.434337,26.742751,26.260318,26.778177,0.30841358,20,4,11
sampling_stability,23,0.69566495,0.83406532,12,31,0.75164276,0.7494675,0.75286812,0.74921674,-0.002175255,20,5,12
instruction_attention_score,23,0.68043412,0.8248843,12,31,0.45587604,0.41304881,0.46198453,0.40941671,-0.042827233,20,6,17
chunk_action_delta_norm_mean,23,0.66023683,0.81254959,12,31,0.044038228,0.06527048,0.039967661,0.056040737,0.021232252,20,7,22
action_entropy,23,0.64098,0.80061227,12,31,0.87736212,0.88137471,0.88249117,0.87779975,0.0040125977,20,8,28
representation_drift_rate,23,0.63749833,0.79843492,12,31,137.41842,137.70007,137.93321,137.62729,0.28164632,20,9,29
video_action_mutual_information,23,0.6343773,0.79647806,12,31,0.1303562,0.12664592,0.12510559,0.13006419,-0.0037102837,20,10,30
residual_stream_norm,23,0.63342083,0.7958774,12,31,86.582181,85.461991,86.352551,85.040352,-1.1201898,20,11,31
latent_success_alignment,23,0.62931226,0.79329204,12,31,0.25495517,0.25237685,0.25359534,0.25260982,-0.0025783184,20,12,32
decoder_hidden_norm_mean,23,0.61380767,0.78345879,12,31,1.7327995,1.7506984,1.7302645,1.7469352,0.017898951,20,13,35
action_chunk_temporal_consistency,23,0.60567805,0.7782532,12,31,0.89857507,0.88622805,0.890475,0.91779453,-0.012347019,20,14,38
action_uncertainty,23,0.59472378,0.77118336,12,31,0.52882153,0.5294255,0.52829689,0.52811515,0.00060397194,20,15,42
flow_prediction_error,23,0.59257609,0.76978964,12,31,0.11342324,0.13543172,0.12310327,0.08956854,0.022008475,20,16,43
plan_drift,23,0.59257609,0.76978964,12,31,6.6919713,7.9904713,7.2630928,5.284544,1.2985,20,16,43
video_latent_norm_mean,23,0.58769823,0.76661479,12,31,140.27998,139.90113,140.34404,139.91687,-0.37884632,20,17,45
score_norm_mean,23,0.58769823,0.76661479,12,31,1.7534998,1.7487642,1.7543005,1.7489609,-0.0047356349,20,17,45
object_interaction_confidence,23,0.5720604,0.75634674,12,31,0.84976676,0.85199103,0.84944627,0.85156584,0.0022242782,20,18,51
video_latent_variance_mean,23,0.53674501,0.73262883,12,31,6.289581,6.3390987,6.3281264,6.3300323,0.049517765,20,19,63
goal_latent_distance,23,0.50243653,0.70882757,12,31,156.70556,155.46368,157.20414,155.64578,-1.24188,20,20,79
chunk_action_delta_norm_max,23,0.48654733,0.69752945,12,31,0.18046891,0.19672002,0.16888336,0.17822254,0.016251104,20,21,98
latent_path_efficiency,23,0.47354557,0.68814647,12,31,5.9396554e-05,5.8805625e-05,5.9378737e-05,5.8929887e-05,-5.9092963e-07,20,22,117
mlp_activation_mean,23,0.46482093,0.68177777,12,31,0.33892028,0.35086571,0.33965248,0.34353694,0.011945429,20,23,130
video_action_alignment_score,23,0.45108196,0.67162635,12,31,-0.01805719,-0.028778406,-0.019787877,-0.028282516,-0.010721217,20,24,141
video_action_cosine_similarity,23,0.45108196,0.67162635,12,31,-0.01805719,-0.028778406,-0.019787877,-0.028282516,-0.010721217,20,24,141
chunk_gripper_switches,23,0.43400343,0.65878937,12,31,2.1666667,2.2258065,3,1,0.059139785,20,25,154
