total_episode_idx,task_id,episode_idx,task_description,success,termination_reason,exception,step_count,num_policy_queries,action_chunk_smoothness,action_chunk_temporal_consistency,action_entropy,action_uncertainty,activation_explosion_score,attention_collapse_score,attention_peakiness,attention_sparsity,causal_transition_confidence,cross_attention_entropy,cross_attention_max_weight,decoder_hidden_norm_mean,decoder_hidden_norm_std,flow_prediction_error,flow_vector_norm,future_latent_prediction_error,future_visual_consistency,goal_latent_distance,goal_progress_velocity,instruction_attention_score,inverse_dynamics_reconstruction_error,language_action_alignment,latent_freeze_fraction,latent_information_density,latent_motion_coherence,latent_oscillation_score,latent_path_efficiency,latent_path_length,latent_residual_energy,latent_snr,latent_success_alignment,latent_update_norm,mlp_activation_mean,mlp_sparsity,object_interaction_confidence,partial_denoise_distance,plan_consistency,plan_drift,predicted_episode_success,remaining_noise_norm,representation_drift_rate,representation_entropy,residual_stream_norm,sampling_stability,score_norm_mean,solver_step_error,task_semantic_alignment,temporal_attention_stability,tri_modal_alignment_score,video_action_alignment_score,video_action_cosine_similarity,video_action_mutual_information,video_latent_cosine_initial_final,video_latent_cosine_t_t1_mean,video_latent_delta_l2_mean,video_latent_delta_l2_std,video_latent_entropy,video_latent_norm_mean,video_latent_norm_std,video_latent_temporal_consistency,video_latent_temporal_smoothness,video_latent_variance_mean
71,7,0,pick up the bowl on the stove and place it on the plate,True,success,,117,24,0.7809190700451533,0.895236554245154,0.8985594362020493,0.5059176969031492,0.0,0.9314887647827467,0.931436670323213,0.9999175767103831,0.0927992844954133,0.016272145832902336,0.9314887647827467,1.8337126324574153,0.07074353192001581,0.1183541218439738,1.7315392444531124,138.5231393178304,0.4975040704011917,157.11635462443033,0.008183143644904097,0.44423416753609973,0.1183541218439738,0.47736138726274174,0.0,141.18471717834473,0.4975040704011917,0.9980271210273107,5.9077969884432e-05,2659505.8125,9.776427149772644,1.7495163977146149,0.2487815748900175,138.5231393178304,0.3931357053418954,0.0206250004703179,0.8620644683639208,11081.851236979166,0.895236554245154,6.982893248399098,0.6098299920558929,80.0,138.5231393178304,0.9913336833318075,83.21078077952068,0.753275861342748,1.7495163977146149,28.861416578292847,0.47736138726274174,0.9932217597961426,0.4593706528345744,-0.03073824643312643,-0.03073824643312643,0.10922879228989284,0.4569002849360307,0.4975040704011917,138.5231393178304,28.861416578292847,0.9913336833318075,139.9613119761149,26.203219731648762,0.4975040704011917,0.03349927440285683,6.51894748210907
72,7,1,pick up the bowl on the stove and place it on the plate,True,success,,117,24,0.7857025464375814,0.8975934063394865,0.8988133942087492,0.5076051180561384,0.0,0.8858696122964224,0.8858175178368887,0.9999175767103831,0.09277732763439417,0.02505699848917346,0.8858696122964224,1.8345798999071121,0.07131044970204432,0.11536718408266704,1.7316280702749889,138.53024546305338,0.4971833750605583,157.17373530069986,0.008186132142630717,0.4223936516791582,0.11536718408266704,0.4774901419878006,0.0,141.16206995646158,0.4971833750605583,0.9978903929392496,5.9096394579682965e-05,2659642.2395833335,9.778944849967957,1.749223421017329,0.24862123529116312,138.53024546305338,0.3934515615304311,0.01916666713077575,0.8621785591046015,11082.419718424479,0.8975934063394865,6.806663831075032,0.6100334748625755,80.0,138.53024546305338,0.9913266549507777,83.05316225687663,0.7533009946346283,1.7492234309514363,28.916872024536133,0.4774901419878006,0.993472658097744,0.4444519380728404,-0.030003959545865655,-0.030003959545865655,0.10898319880167644,0.45628448699911434,0.4971833750605583,138.53024546305338,28.916872024536133,0.9913266549507777,139.93787320454916,26.199622710545857,0.4971833750605583,0.033437066401044525,6.528470933437347
73,7,2,pick up the bowl on the stove and place it on the plate,True,success,,126,26,0.7830025255680084,0.8948167814658239,0.897861836048273,0.5056549138747729,0.0,0.8924741676220527,0.892422073162519,0.9999139033831083,0.09278322584353961,0.02196965556124926,0.8924741676220527,1.82655538045443,0.07126991092585601,0.11925476373961338,1.7316479774621816,138.53183922400842,0.4967727523583632,157.49502798227164,0.008202866292916812,0.42454613000154495,0.11925476373961338,0.47638776669135463,0.0,141.09633753849909,0.4967727523583632,0.9980206122765174,5.921683623455465e-05,2659672.826923077,9.778341330014742,1.748356961286985,0.24841598707896012,138.53183922400842,0.3903832653394112,0.017564102792395994,0.8612090830619519,11082.547100360576,0.8948167814658239,7.036031071956341,0.6096345896904285,80.0,138.53183922400842,0.9912972794129298,83.19279186542218,0.7530702558847574,1.748356933777149,28.888132388775166,0.47638776669135463,0.9934015319897578,0.4460919877657524,-0.030586004436302643,-0.030586004436302643,0.10995269050964943,0.452284105695211,0.4967727523583632,138.53183922400842,28.888132388775166,0.9912972794129298,139.8685566828801,26.232083614055927,0.4967727523583632,0.03346671507908748,6.508469765002911
74,7,3,pick up the bowl on the stove and place it on the plate,True,success,,125,25,0.8001428937911987,0.900046751499176,0.8988210487365723,0.5055849754810333,0.0,0.9120301699638367,0.911978075504303,0.9999167084693908,0.09273964881896973,0.018158300469616508,0.9120301699638367,1.830910506248474,0.07141754746437073,0.11256913512945176,1.7319518995285035,138.55615234375,0.49642139434814453,156.96755920410158,0.008175393864512444,0.4345010781288147,0.11256913512945176,0.4769906973838806,0.0,141.07350036621094,0.49642139434814453,0.9981914663314819,5.900788077269681e-05,2660139.66,9.783369140625,1.7480465173721313,0.24824020147323608,138.55615234375,0.3926287615299225,0.017733333557844164,0.8617394614219666,11084.4921875,0.900046751499176,6.641578903198242,0.6097633790969849,80.0,138.55615234375,0.99128169298172,83.1309747314453,0.7529860877990723,1.7480465364456177,28.949213790893555,0.4769906973838806,0.9933044195175171,0.4527923822402954,-0.03064373817294836,-0.03064373817294836,0.10901604652404785,0.4583140969276428,0.49642139434814453,138.55615234375,28.949213790893555,0.99128169298172,139.84372131347655,26.24400863647461,0.49642139434814453,0.03340036764740944,6.510497531890869
75,7,4,pick up the bowl on the stove and place it on the plate,True,success,,118,24,0.7914687221248945,0.8980900645256042,0.8995964502294859,0.5059407266477743,0.0,0.9826590393980345,0.9826069449385008,0.9999197473128637,0.09278464317321777,0.005636821838466884,0.9826590393980345,1.8379139055808384,0.0711251439837118,0.11485156323760748,1.732064664363861,138.5651741027832,0.49597637603680295,157.07461547851562,0.008180969743989408,0.46955860530336696,0.11485156323760748,0.4779353253543377,0.0,141.00314966837564,0.49597637603680295,0.9981833895047506,5.9044095451099565e-05,2660312.84375,9.778067270914713,1.747387518485387,0.2480177084604899,138.5651741027832,0.395509743442138,0.01784722270288815,0.8625626092155775,11085.213907877604,0.8980900645256042,6.776242196559906,0.6096995795766512,80.0,138.5651741027832,0.9914023379484812,83.05136362711589,0.7541313817103704,1.7473875731229782,28.718577702840168,0.4779353253543377,0.9929458548625311,0.4762459769845009,-0.031856467365287244,-0.031856467365287244,0.10813888907432556,0.45900703345735866,0.49597637603680295,138.5651741027832,28.718577702840168,0.9914023379484812,139.7910016377767,26.082600514094036,0.49597637603680295,0.03365873141835133,6.505588988463084
76,7,5,pick up the bowl on the stove and place it on the plate,True,success,,118,24,0.7915495882431666,0.898637962838014,0.8996178631981214,0.5042761911948522,0.0,0.976141040523847,0.9760889460643133,0.9999262591203054,0.09298527799546719,0.006632637180184216,0.976141040523847,1.8348879218101501,0.07007311362152298,0.11419098700086276,1.7296981314818065,138.37585067749023,0.49790312349796295,156.90633900960287,0.008172205338875452,0.4659929710129897,0.11419098700086276,0.47752026468515396,0.0,141.0904369354248,0.49790312349796295,0.9982094392180443,5.906172388373913e-05,2656678.0104166665,9.754806518554688,1.7483754009008408,0.24898109150429568,138.37585067749023,0.3946116318305333,0.016875000321306288,0.8622061957915624,11070.068155924479,0.898637962838014,6.737268249193828,0.6097604458530744,80.0,138.37585067749023,0.9913491358359655,83.3579060236613,0.7535716816782951,1.7483754307031631,28.802271604537964,0.47752026468515396,0.9929843892653784,0.47415806104739505,-0.03118714577673624,-0.03118714577673624,0.10816540817419688,0.4590974226593971,0.49790312349796295,138.37585067749023,28.802271604537964,0.9913491358359655,139.8700326283773,26.161365747451782,0.49790312349796295,0.03356342095260819,6.49347706635793
77,7,6,pick up the bowl on the stove and place it on the plate,True,success,,121,25,0.7849911952018738,0.8983863353729248,0.8986643958091736,0.5058505237102509,0.0,0.9443900179862976,0.9443379235267639,0.9999167084693908,0.09287761241197585,0.013922650356960276,0.9443900179862976,1.830081157684326,0.06865805305540562,0.11441611155867576,1.7305891942977905,138.4471356201172,0.49714892387390136,156.9548468017578,0.008174731768667698,0.4499912798404694,0.11441611155867576,0.47684785842895505,0.0,141.02852355957032,0.49714892387390136,0.9981622982025147,5.904968158574775e-05,2658046.6,9.767391395568847,1.747555284500122,0.24860398530960082,138.4471356201172,0.3920624530315399,0.016266666939482092,0.8616183471679687,11075.7708984375,0.8983863353729248,6.750550594329834,0.609965467453003,80.0,138.4471356201172,0.9913191795349121,83.03304260253907,0.7534764719009399,1.747555260658264,28.905438003540038,0.47684785842895505,0.993152871131897,0.46386154294013976,-0.029653277471661566,-0.029653277471661566,0.10913758516311646,0.460551575422287,0.49714892387390136,138.4471356201172,28.905438003540038,0.9913191795349121,139.804423828125,26.174854736328125,0.49714892387390136,0.03344901636242867,6.511082572937012
78,7,7,pick up the bowl on the stove and place it on the plate,True,success,,121,25,0.7849348211288452,0.8976423501968384,0.8970978593826294,0.5066178572177887,0.0,0.9067772126197815,0.9067251181602478,0.9999167084693908,0.09299676597118378,0.02075798209846269,0.9067772126197815,1.8247235488891602,0.06796629693359137,0.11572860151529313,1.7294392204284668,138.35513793945313,0.498756183385849,156.9970867919922,0.008176931776106358,0.4311243212223053,0.11572860151529313,0.47612053275108335,0.0,141.1642608642578,0.498756183385849,0.9981518721580506,5.910485037020408e-05,2656280.37,9.753498687744141,1.7492069721221923,0.24940764248371125,138.35513793945313,0.38886154294013975,0.017733333595097066,0.8609842419624328,11068.4109765625,0.8976423501968384,6.8279874229431154,0.6095667600631713,80.0,138.35513793945313,0.99130197763443,83.58978393554688,0.7530763101577759,1.7492070150375367,28.854231491088868,0.47612053275108335,0.9933353090286254,0.4507656288146973,-0.030600889660418032,-0.030600889660418032,0.11070617198944092,0.4590192663669586,0.498756183385849,138.35513793945313,28.854231491088868,0.99130197763443,139.9365576171875,26.231314926147462,0.498756183385849,0.033506986647844315,6.485312633514404
79,7,8,pick up the bowl on the stove and place it on the plate,True,success,,121,25,0.7834651112556458,0.8959234857559204,0.8991494488716125,0.5075213491916657,0.0,0.944580671787262,0.9445285773277283,0.9999229598045349,0.09258251726627349,0.011144610222707171,0.944580671787262,1.8362860918045043,0.07136762522161007,0.11776828736066819,1.73397536277771,138.71802917480468,0.4968313682079315,157.05848022460938,0.008180129379034042,0.45101429998874665,0.11776828736066819,0.47771708369255067,0.0,141.27956115722657,0.4968313682079315,0.9981289553642273,5.89733844390139e-05,2663247.51,9.801734390258789,1.7507594203948975,0.24844517171382904,138.71802917480468,0.3943647229671478,0.02000000037252903,0.8623744058609009,11097.4422265625,0.8959234857559204,6.948328914642334,0.610141179561615,80.0,138.71802917480468,0.9913720989227295,83.21564178466797,0.7534617042541504,1.750759425163269,28.82317024230957,0.47771708369255067,0.9931272506713867,0.4641713643074036,-0.029783687107264995,-0.029783687107264995,0.10860900640487671,0.457582950592041,0.4968313682079315,138.71802917480468,28.82317024230957,0.9913720989227295,140.0607537841797,26.17693000793457,0.4968313682079315,0.03354075387120247,6.531535320281982
80,7,9,pick up the bowl on the stove and place it on the plate,True,success,,120,24,0.7805560156702995,0.8954571659366289,0.8977617546916008,0.5064250826835632,0.0,0.949428009490172,0.9493759150306383,0.9999197473128637,0.09305109611401956,0.010803839524063719,0.949428009490172,1.8275817881027858,0.06964222434908152,0.11804809141904116,1.7291320363680522,138.33056259155273,0.49991436551014584,156.8381493886312,0.008168653934262693,0.45210694521665573,0.11804809141904116,0.4765354221065839,0.0,141.28455098470053,0.49991436551014584,0.9981725439429283,5.905521887446715e-05,2655808.53125,9.747105717658997,1.750862995783488,0.24998671126862368,138.33056259155273,0.39058182016015053,0.018680555901179712,0.8613495379686356,11066.444905598959,0.8954571659366289,6.964837352434794,0.6093814745545387,80.0,138.33056259155273,0.9913956572612127,83.73695278167725,0.7537752663095793,1.750863050421079,28.74624490737915,0.4765354221065839,0.9931023319562277,0.4647235634426276,-0.03179276160274943,-0.03179276160274943,0.10996384918689728,0.45841048161188763,0.49991436551014584,138.33056259155273,28.74624490737915,0.9913956572612127,140.0690402984619,26.132736841837566,0.49991436551014584,0.033627745850632586,6.489069918791453
81,8,0,pick up the bowl next to the plate and place it on the plate,True,success,,88,18,0.7958610190285577,0.8788801795906491,0.9129706223805746,0.5509042574299706,0.0,0.9668161968390147,0.966764102379481,0.9999277061886258,0.09392257697052425,0.00954594435037157,0.9668161968390147,1.860733323627048,0.073828283076485,0.13839465835028225,1.7183034817377727,137.4642766316732,0.5085508757167392,155.90006425645618,0.008119795264469253,0.43966687056753373,0.13839465835028225,0.45481282969315845,0.0,141.5181384616428,0.5085508757167392,0.9981305764781104,5.907214088236085e-05,2639176.722222222,9.647280799018013,1.752992782327864,0.2543049736155404,137.4642766316732,0.4153229726685418,0.012129629910406139,0.8652999103069305,10997.142198350695,0.8788801795906491,8.165284872055054,0.6043017771508958,80.0,137.4642766316732,0.9909633927875094,85.12452994452582,0.7495886186758677,1.7529927757051256,29.343185636732315,0.45481282969315845,0.9930441975593567,0.46342266268200344,-0.03136108075785968,-0.03136108075785968,0.095278885629442,0.4629618542061912,0.5085508757167392,137.4642766316732,29.343185636732315,0.9909633927875094,140.23942226833768,26.725924915737576,0.5085508757167392,0.032958324584696025,6.41331950823466
82,8,1,pick up the bowl next to the plate and place it on the plate,True,success,,87,18,0.7977435456381904,0.8803867863284217,0.9125047259860568,0.5496280425124698,0.0,0.9635269244511923,0.9634748299916586,0.9999277061886258,0.09390478250053194,0.00928224449150012,0.9635269244511923,1.8561367061403062,0.07298222039308813,0.13647551793191168,1.7188565797275968,137.50852627224393,0.509511262178421,155.88514455159506,0.008119018179261021,0.43745016389422947,0.13647551793191168,0.45419276257356006,0.0,141.66556125217014,0.509511262178421,0.9981653028064303,5.904738362813886e-05,2640026.25,9.649274508158365,1.7549435761239793,0.25478515525658924,137.50852627224393,0.4132983750767178,0.011481481668953266,0.8647596902317471,11000.682183159723,0.8803867863284217,8.052055464850532,0.603732191854053,80.0,137.50852627224393,0.991033802429835,85.32270261976454,0.749968429406484,1.7549436026149325,29.20523526933458,0.45419276257356006,0.9930538766913943,0.4615330977572335,-0.03312043224771818,-0.03312043224771818,0.09567628304163615,0.4628054168489244,0.509511262178421,137.50852627224393,29.20523526933458,0.991033802429835,140.3954874674479,26.671894391377766,0.509511262178421,0.03310881472296185,6.416747543546888
83,8,2,pick up the bowl next to the plate and place it on the plate,True,success,,91,19,0.7962859398440311,0.8817752191894933,0.9115249859659296,0.549860483721683,0.0,0.9993494937294408,0.9992973992699071,0.9999369978904724,0.09380790865735004,0.0004020189098821298,0.9993494937294408,1.8564739039069729,0.07312907474605661,0.13469436843144267,1.7195013259586536,137.56010597630552,0.5064093847023813,155.88004262823807,0.008118752488180211,0.45393363268751846,0.13469436843144267,0.4542335773769178,0.0,141.30679642526727,0.5064093847023813,0.9979027352835003,5.902312573437628e-05,2641016.513157895,9.66019740857576,1.7503901720046997,0.2532342037087993,137.56010597630552,0.4121157699509671,0.009122807201684305,0.8647908003706681,11004.808439555922,0.8817752191894933,7.946967727259586,0.603902446596246,80.0,137.56010597630552,0.9909719448340567,84.70349482486122,0.7500323182658145,1.750390190827219,29.34560153358861,0.4542335773769178,0.992839421096601,0.47371042088458415,-0.03245184315662635,-0.03245184315662635,0.09670375836522956,0.4608250448578282,0.5064093847023813,137.56010597630552,29.34560153358861,0.9909719448340567,140.0312146638569,26.662578984310752,0.5064093847023813,0.032956148056607494,6.41796676736129
84,8,3,pick up the bowl next to the plate and place it on the plate,True,success,,88,18,0.7951282362143198,0.8798751301235623,0.9123036861419678,0.5491683748033311,0.0,0.9998043874899546,0.9997522930304209,0.9999421768718295,0.09395225842793782,0.00014797648571157,0.9998043874899546,1.8545591764979892,0.07224256131384107,0.13710565947824055,1.7179877758026123,137.43902164035373,0.509118398030599,156.1151606241862,0.008130998143719302,0.45389598939153886,0.13710565947824055,0.45398585663901436,0.0,141.5789337158203,0.509118398030599,0.9979193343056573,5.916415324867962e-05,2638691.8333333335,9.643825054168701,1.7537181046273973,0.2545887811316384,137.43902164035373,0.41266915533277726,0.013148148401847316,0.8645853632026248,10995.121636284723,0.8798751301235623,8.089233954747518,0.6037206484211816,80.0,137.43902164035373,0.9909476339817047,85.20150672064887,0.7494102186626859,1.7537181046273973,29.341626591152615,0.45398585663901436,0.992836207151413,0.4736087421576182,-0.03296406277351909,-0.03296406277351909,0.09595422281159295,0.4614303062359492,0.509118398030599,137.43902164035373,29.341626591152615,0.9909476339817047,140.29744805230035,26.751215828789604,0.509118398030599,0.032960192817780704,6.415363046858046
85,8,4,pick up the bowl next to the plate and place it on the plate,True,success,,100,20,0.7890579730272294,0.8787326097488404,0.9104004621505737,0.5488053649663925,0.0,0.992680749297142,0.9926286548376083,0.9999375462532043,0.09394337087869645,0.0026217092352462503,0.992680749297142,1.8509562075138093,0.07095592645928264,0.13924317732453345,1.7182368397712708,137.45894775390624,0.5081063866615295,155.74337768554688,0.008111634524539113,0.4500988692045212,0.13924317732453345,0.45347449481487273,0.0,141.4151351928711,0.5081063866615295,0.9980128049850464,5.901472868572455e-05,2639074.375,9.644844961166381,1.7518030047416686,0.2540826998651028,137.45894775390624,0.40924769937992095,0.010833333502523601,0.8641251742839813,10996.7158203125,0.8787326097488404,8.215347456932069,0.6038370311260224,80.0,137.45894775390624,0.991011893749237,84.96668548583985,0.7503224968910217,1.751802909374237,29.283351993560792,0.45347449481487273,0.9928846180438995,0.47139589935541154,-0.03196756429970264,-0.03196756429970264,0.09778210520744324,0.4635902225971222,0.5081063866615295,137.45894775390624,29.283351993560792,0.991011893749237,140.14423904418945,26.621133899688722,0.5081063866615295,0.03302452489733696,6.410513925552368
86,8,5,pick up the bowl next to the plate and place it on the plate,True,success,,89,18,0.7983474102285173,0.8794662157694498,0.9124424027072059,0.5501810941431258,0.0,0.9465915428267585,0.9465394483672248,0.9999277061886258,0.09389861631724569,0.01336291131391872,0.9465915428267585,1.8577540318171184,0.07531779197355111,0.1376136876642704,1.718660506937239,137.49283938937717,0.5086782442198859,155.86574045817056,0.00811800743556685,0.4298555850982666,0.1376136876642704,0.45442814628283185,0.0,141.53770955403647,0.5086782442198859,0.998121890756819,5.904645190134438e-05,2639725.111111111,9.649881415896946,1.7533560925059848,0.2543686446216371,137.49283938937717,0.4138576289017995,0.011296296362868614,0.8649572763178084,10999.427191840277,0.8794662157694498,8.119207541147867,0.6037521527873145,80.0,137.49283938937717,0.99103159043524,85.12457826402452,0.7502629723813798,1.7533560792605083,29.300931718614365,0.45442814628283185,0.9931494659847684,0.4559159560336007,-0.033271870808675885,-0.033271870808675885,0.09574033816655476,0.46449875500467086,0.5086782442198859,137.49283938937717,29.300931718614365,0.99103159043524,140.26848771837024,26.629729482862686,0.5086782442198859,0.03300468375285467,6.4147562980651855
87,8,6,pick up the bowl next to the plate and place it on the plate,True,success,,85,17,0.7948693247402415,0.8779539080227122,0.9133063940440908,0.5511097592466018,0.0,0.9999135557342979,0.9998614612747642,0.9999387720051933,0.09402816304389168,7.42265969958065e-05,0.9999135557342979,1.8625897098990047,0.07531266922459882,0.13957036681034984,1.7170685740078198,137.36548569623162,0.5077107127975015,155.53322017894072,0.00810068884097478,0.4550317052532645,0.13957036681034984,0.4550715877729304,0.0,141.27444458007812,0.5077107127975015,0.9979470792938682,5.897523870397195e-05,2637280.044117647,9.635271689471077,1.7499284113154692,0.2538848431671367,137.36548569623162,0.41608841980204864,0.012843137524802895,0.8655223250389099,10989.23885569853,0.8779539080227122,8.234651593601003,0.6040259634747225,80.0,137.36548569623162,0.9909374819082373,84.79965120203354,0.7499348100493936,1.7499284113154692,29.387426488539752,0.4550715877729304,0.9928354270317975,0.47407161838868084,-0.03277034065960085,-0.03277034065960085,0.09496991423999562,0.4676874858491561,0.5077107127975015,137.36548569623162,29.387426488539752,0.9909374819082373,139.9942725686466,26.676490671494427,0.5077107127975015,0.03290976211428642,6.405558950760785
88,8,7,pick up the bowl next to the plate and place it on the plate,True,success,,87,18,0.7960861027240753,0.8803359634346433,0.9122147295210097,0.5489972035090128,0.0,0.9999342759450277,0.999882181485494,0.9999421768718295,0.09413389364878337,5.5656756115062147e-05,0.9999342759450277,1.8544144564204745,0.0732530885272556,0.1365362260904577,1.7160501678784688,137.28401353624133,0.5086304975880517,155.56617143419055,0.008102404988474317,0.4539384709464179,0.1365362260904577,0.45396853155559963,0.0,141.31827290852866,0.5086304975880517,0.9978990819719102,5.902251561767318e-05,2635715.847222222,9.623259014553494,1.7504756583107843,0.25434476302729714,137.28401353624133,0.41253457466761273,0.013148148492392566,0.8645631869633993,10982.721245659723,0.8803359634346433,8.055637306637234,0.6038540767298805,80.0,137.28401353624133,0.9909399118688371,85.09160783555772,0.7499191264311472,1.7504756715562608,29.35015932718913,0.45396853155559963,0.9928352932135264,0.47383826474348706,-0.032388044314252004,-0.032388044314252004,0.0960495372613271,0.4685562832487954,0.5086304975880517,137.28401353624133,29.35015932718913,0.9909399118688371,140.03805202907986,26.678660710652668,0.5086304975880517,0.03295037088294824,6.387131955888536
89,8,8,pick up the bowl next to the plate and place it on the plate,True,success,,91,19,0.7984470850542972,0.880264771612067,0.9123817023478056,0.550610783853029,0.0,0.9986014491633365,0.9985493547038028,0.9999369978904724,0.09385882278806285,0.0007500385227477804,0.9986014491633365,1.8576592081471492,0.07333208757795785,0.13663087118613093,1.718977231728403,137.51817723324424,0.5084782274145829,155.9520095022101,0.008122500718424195,0.45375103856387894,0.13663087118613093,0.45439605179585907,0.0,141.54398546720805,0.5084782274145829,0.9980123890073676,5.906844614257448e-05,2640211.552631579,9.654472351074219,1.7532308980038291,0.254268647024506,137.51817723324424,0.4136012149484534,0.011052631944614021,0.8649340271949768,11001.454255756578,0.880264771612067,8.061221348611932,0.6044070877526936,80.0,137.51817723324424,0.9909169548436215,85.10619354248047,0.7492213437431737,1.7532309419230412,29.341779206928454,0.45439605179585907,0.9928446788536874,0.4741661454501905,-0.030499106273055077,-0.030499106273055077,0.09590498397224828,0.4634886478122912,0.5084782274145829,137.51817723324424,29.341779206928454,0.9909169548436215,140.25847103721216,26.77816481339304,0.5084782274145829,0.032960249993361924,6.4186678183706185
90,8,9,pick up the bowl next to the plate and place it on the plate,True,success,,89,18,0.7947455743948618,0.8797713220119476,0.9124913679228889,0.5508201387193468,0.0,0.997310588757197,0.9972584942976633,0.9999306003252665,0.09387283730838034,0.0012875321203967222,0.997310588757197,1.8595714304182265,0.07376593661804993,0.1372508481144905,1.718642791112264,137.49142286512586,0.5085695021682315,155.83085293240018,0.008116190580444204,0.4534188277191586,0.1372508481144905,0.45465580456786686,0.0,141.53149244520398,0.5085695021682315,0.9979656338691711,5.903396130533009e-05,2639697.847222222,9.652848349677193,1.7530328962537978,0.25431427194012535,137.49142286512586,0.4142956965499454,0.013981482039930092,0.8651615844832526,10999.313639322916,0.8797713220119476,8.097800122367012,0.6039144595464071,80.0,137.49142286512586,0.9908924235237969,85.26716147528754,0.7489501171641879,1.753032876385583,29.410840458340115,0.45465580456786686,0.9928536415100098,0.47304895520210266,-0.032819546603908144,-0.032819546603908144,0.09581886397467719,0.46576067639721763,0.5085695021682315,137.49142286512586,29.410840458340115,0.9908924235237969,140.24263170030383,26.816646258036297,0.5085695021682315,0.032884855651193194,6.404204554027981
91,9,0,pick up the bowl on the wooden cabinet and place it on the plate,True,success,,124,25,0.826768786907196,0.8866572713851929,0.9010716986656189,0.5418332266807556,0.0,0.9986785387992859,0.9986264443397522,0.9999396300315857,0.09430238902568817,0.0006315103159096225,0.9986785387992859,1.8987739515304565,0.08926123708486557,0.12847343146800994,1.7141259956359862,137.13007873535156,0.49732917428016665,155.7280889892578,0.008110838159918785,0.4633465766906738,0.12847343146800994,0.4639699947834015,0.0,139.83717834472657,0.49732917428016665,0.998051872253418,5.915149027714506e-05,2632760.44,9.605618057250977,1.7316727781295775,0.24869416475296022,137.13007873535156,0.4141240894794464,0.01713333372026682,0.8694617700576782,10970.4062890625,0.8866572713851929,7.579932460784912,0.6066818189620972,80.0,137.13007873535156,0.9906779193878174,82.3549740600586,0.7498103952407837,1.7316727447509765,29.44021354675293,0.4639699947834015,0.9928440952301025,0.47737304091453553,-0.030529443956911564,-0.030529443956911564,0.10733083963394165,0.4576942813396454,0.49732917428016665,137.13007873535156,29.44021354675293,0.9906779193878174,138.5338232421875,26.694349822998046,0.49732917428016665,0.032859263122081754,6.404967765808106
92,9,1,pick up the bowl on the wooden cabinet and place it on the plate,True,success,,125,25,0.8265153121948242,0.8867709422111512,0.9013701152801513,0.5429586124420166,0.0,0.9998407363891602,0.9997886419296265,0.999935462474823,0.0941495168209076,0.00012782296348646583,0.9998407363891602,1.9003255367279053,0.08948349297046661,0.12831974804401397,1.7155504989624024,137.2440399169922,0.4957131361961365,155.67930725097656,0.008108297437429428,0.46410440921783447,0.12831974804401397,0.46417905688285827,0.0,139.75792419433594,0.4957131361961365,0.9979164338111878,5.908422899665311e-05,2634948.38,9.622951774597167,1.7305713844299317,0.2478861117362976,137.2440399169922,0.4148841857910156,0.017800000384449958,0.8696477246284485,10979.5231640625,0.8867709422111512,7.570865058898926,0.6070087599754334,80.0,137.2440399169922,0.9906092882156372,82.0277456665039,0.7492579150199891,1.7305713939666747,29.510812606811523,0.46417905688285827,0.9928359532356262,0.47821938872337344,-0.02936164855957031,-0.02936164855957031,0.10709697008132935,0.458995463848114,0.4957131361961365,137.2440399169922,29.510812606811523,0.9906092882156372,138.4457110595703,26.773089141845702,0.4957131361961365,0.03278368577361107,6.4212672233581545
93,9,2,pick up the bowl on the wooden cabinet and place it on the plate,True,success,,115,23,0.8287642572237097,0.8834489298903424,0.9047278554543204,0.5431250281955885,0.0,0.9999819346096205,0.9999298401500868,0.9999434351921082,0.09404045861700307,1.813824931488121e-05,0.9999819346096205,1.9119043246559475,0.09599297947209814,0.13247473246377447,1.71633475759755,137.306780607804,0.4936358630657196,155.70201309867528,0.008109480142593384,0.465770845827849,0.13247473246377447,0.4657793394897295,0.0,139.52726944633153,0.4936358630657196,0.9979549387226934,5.9065430832561105e-05,2636152.945652174,9.635153977767281,1.7276711049287214,0.24684746433859286,137.306780607804,0.4216450167738873,0.02036231922228699,0.871027321919151,10984.54245923913,0.8834489298903424,7.81600921050362,0.6070409235746964,80.0,137.306780607804,0.9905839769736581,81.35709712816322,0.749457167542499,1.7276710790136587,29.64288918868355,0.4657793394897295,0.9928349593411321,0.47831295754598535,-0.030822443289925224,-0.030822443289925224,0.10379371435745903,0.45821269569189654,0.4936358630657196,137.306780607804,29.64288918868355,0.9905839769736581,138.2136880625849,26.744727342025094,0.4936358630657196,0.03264286061343939,6.443622319594674
