metric,chunk_id,ks_statistic,p_value,significant_at_alpha,alpha,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,rank_within_chunk,rank_global
video_latent_cosine_initial_final,16,0.28039702,0.05864777,False,0.05,65,31,0.45929129,0.45638875,0.45991626,0.45551744,-0.0029025452,19,286
video_latent_norm_std,16,0.27543424,0.065031124,False,0.05,65,31,26.383923,26.501142,26.428919,26.507809,0.1172196,20,294
sampling_stability,16,0.27543424,0.065031124,False,0.05,65,31,0.75200195,0.75117007,0.75167543,0.75111866,-0.0008318831,20,294
decoder_hidden_norm_std,16,0.25409429,0.10791013,False,0.05,65,31,0.075881779,0.072928268,0.073511526,0.077443667,-0.0029535113,21,330
goal_latent_distance,16,0.21736973,0.2315999,False,0.05,65,31,156.43827,156.42057,155.90196,156.62312,-0.017707738,22,388
video_action_alignment_score,16,0.13548387,0.77299142,False,0.05,65,31,-0.039285536,-0.036777712,-0.038868267,-0.04032433,0.0025078239,23,473
video_action_cosine_similarity,16,0.13548387,0.77299142,False,0.05,65,31,-0.039285536,-0.036777712,-0.038868267,-0.04032433,0.0025078239,23,473
chunk_action_delta_norm_max,16,0.13498759,0.77709626,False,0.05,65,31,0.29267548,0.29121312,0.27506014,0.26466191,-0.0014623538,24,474
decoder_hidden_norm_mean,16,0.13300248,0.79375092,False,0.05,65,31,1.8144897,1.8154855,1.8114088,1.8180429,0.00099579069,25,479
object_interaction_confidence,16,0.13300248,0.79375092,False,0.05,65,31,0.85985195,0.85998492,0.85953206,0.86033112,0.00013296891,25,479
query_latency_sec,16,0.1191067,0.88216462,False,0.05,65,31,3.2982136,3.2699258,3.2573749,3.2577764,-0.028287807,26,489
latent_path_efficiency,16,0.10620347,0.94289417,False,0.05,65,31,5.9178452e-05,5.9188277e-05,5.9235281e-05,5.9218739e-05,9.8251751e-09,27,495
attention_sparsity,16,0.010918114,1,False,0.05,65,31,0.99994235,0.99994292,0.99994797,0.99994797,5.6877326e-07,28,508
flow_prediction_error,17,0.67741935,9.1326552e-10,True,0.05,61,31,0.11310153,0.1953203,0.11447858,0.2135348,0.082218775,1,5
action_chunk_temporal_consistency,17,0.67741935,9.1326552e-10,True,0.05,61,31,0.89911556,0.8398927,0.89728057,0.82403898,-0.059222865,1,5
plan_drift,17,0.67741935,9.1326552e-10,True,0.05,61,31,6.6729901,11.523898,6.7542362,12.598554,4.8509078,1,5
chunk_action_delta_norm_mean,17,0.54680063,2.4127985e-06,True,0.05,61,31,0.069921738,0.095835944,0.064880331,0.093470853,0.025914205,2,14
instruction_attention_score,17,0.49973559,2.5192453e-05,True,0.05,61,31,0.44417216,0.42278536,0.44321147,0.41651306,-0.021386801,3,32
task_semantic_alignment,17,0.49920677,2.5292765e-05,True,0.05,61,31,0.44441413,0.42964134,0.44321153,0.42000309,-0.014772789,4,33
chunk_gripper_switches,17,0.49762031,2.7967902e-05,True,0.05,61,31,1.2786885,3.3870968,1,3,2.1084082,5,35
chunk_action_variance,17,0.47858276,9.0905563e-05,True,0.05,61,31,0.2020104,0.21353727,0.19889889,0.21924135,0.011526865,6,57
latent_success_alignment,17,0.45055526,0.0002126166,True,0.05,61,31,0.25254616,0.25059883,0.25278217,0.24965058,-0.001947324,7,72
action_entropy,17,0.44843998,0.00024912084,True,0.05,61,31,0.89272287,0.90001571,0.89392728,0.89892656,0.0072928432,8,77
video_action_mutual_information,17,0.44843998,0.00024912084,True,0.05,61,31,0.11517347,0.10812616,0.11394852,0.10930341,-0.0070473111,8,77
action_chunk_smoothness,17,0.44791116,0.00026790869,True,0.05,61,31,0.79800032,0.74913325,0.7987687,0.72554249,-0.048867071,9,79
video_latent_variance_mean,17,0.43257536,0.0004575896,True,0.05,61,31,6.3634961,6.4026437,6.3603592,6.4190817,0.039147673,10,93
video_latent_delta_l2_std,17,0.41882602,0.00075861198,True,0.05,61,31,28.734168,29.088494,28.722012,29.102144,0.35432609,11,112
latent_oscillation_score,17,0.40243258,0.0013845337,True,0.05,61,31,0.99807953,0.99779042,0.99817687,0.99781227,-0.00028911417,12,129
mlp_activation_mean,17,0.40031729,0.001528547,True,0.05,61,31,0.37548858,0.38643564,0.37627432,0.38519931,0.010947061,13,132
mlp_sparsity,17,0.38445267,0.0026390963,True,0.05,61,31,0.019289618,0.010806452,0.018333334,0.0099999998,-0.0084831659,14,150
residual_stream_norm,17,0.37017451,0.0042489765,True,0.05,61,31,84.946971,83.836891,84.999985,83.344429,-1.1100794,15,160
video_latent_entropy,17,0.34902168,0.0097599598,True,0.05,61,31,0.99115604,0.99095301,0.99113148,0.99094141,-0.0002030375,16,197
video_latent_norm_mean,17,0.33738763,0.011893712,True,0.05,61,31,139.83223,139.42971,139.97188,139.57703,-0.40251579,17,207
score_norm_mean,17,0.33738763,0.011893712,True,0.05,61,31,1.7479029,1.7428715,1.7496487,1.7447128,-0.0050313913,17,207
video_latent_cosine_initial_final,17,0.32099418,0.019218815,True,0.05,61,31,0.45969487,0.45681324,0.45985168,0.45610759,-0.0028816338,18,231
video_latent_norm_std,17,0.31200423,0.029479229,True,0.05,61,31,26.379917,26.530545,26.443258,26.500309,0.15062785,19,251
sampling_stability,17,0.31200423,0.029479229,True,0.05,61,31,0.75202948,0.75096395,0.7515741,0.75117159,-0.001065533,19,251
decoder_hidden_norm_std,17,0.28133263,0.064691222,False,0.05,61,31,0.070940307,0.068478133,0.064148568,0.07150206,-0.0024621743,20,293
action_uncertainty,17,0.26864093,0.081169466,False,0.05,61,31,0.53151441,0.53730328,0.53591299,0.54185766,0.0057888767,21,311
representation_drift_rate,17,0.26229508,0.098492033,False,0.05,61,31,137.60346,137.63014,137.68927,137.52184,0.026678415,22,322
video_action_alignment_score,17,0.23691169,0.16051968,False,0.05,61,31,-0.038638559,-0.041413193,-0.03478441,-0.04171557,-0.0027746339,23,358
video_action_cosine_similarity,17,0.23691169,0.16051968,False,0.05,61,31,-0.038638559,-0.041413193,-0.03478441,-0.04171557,-0.0027746339,23,358
goal_latent_distance,17,0.23320994,0.18268699,False,0.05,61,31,156.3502,156.24223,155.82626,156.15981,-0.10796591,24,370
latent_path_efficiency,17,0.21734532,0.24591005,False,0.05,61,31,5.9182719e-05,5.9129924e-05,5.9229667e-05,5.9177466e-05,-5.2794983e-08,25,395
attention_sparsity,17,0.19196192,0.36158628,False,0.05,61,31,0.99994284,0.99993284,0.99994797,0.99994797,-1.0000153e-05,26,419
chunk_action_delta_norm_max,17,0.17662612,0.46184717,False,0.05,61,31,0.2835699,0.27626978,0.26486381,0.2794785,-0.0073001215,27,434
decoder_hidden_norm_mean,17,0.13907985,0.75406449,False,0.05,61,31,1.8006,1.8062109,1.8039645,1.8078495,0.0056108839,28,471
object_interaction_confidence,17,0.13907985,0.75406449,False,0.05,61,31,0.85817033,0.85885891,0.85863084,0.85910177,0.00068857877,28,471
query_latency_sec,17,0.13114754,0.81797706,False,0.05,61,31,3.2869443,3.2587439,3.2582245,3.2581202,-0.028200313,29,483
flow_prediction_error,18,0.63968351,3.7934169e-08,True,0.05,53,31,0.12031042,0.18916625,0.11427396,0.19992697,0.06885583,1,10
action_chunk_temporal_consistency,18,0.63968351,3.7934169e-08,True,0.05,53,31,0.89342554,0.84470332,0.89744538,0.83338404,-0.048722222,1,10
plan_drift,18,0.63968351,3.7934169e-08,True,0.05,53,31,7.0983149,11.160809,6.7421637,11.795691,4.0624939,1,10
task_semantic_alignment,18,0.49178332,7.1964438e-05,True,0.05,53,31,0.44268584,0.42798931,0.44224259,0.41472641,-0.014696536,2,53
video_latent_variance_mean,18,0.47778454,0.00013888283,True,0.05,53,31,6.348293,6.3912898,6.3407373,6.4042149,0.042996815,3,66
latent_success_alignment,18,0.4729154,0.00015883243,True,0.05,53,31,0.2529827,0.25120436,0.25303853,0.2504954,-0.0017783356,4,69
latent_oscillation_score,18,0.44856969,0.00042202022,True,0.05,53,31,0.99806975,0.99780722,0.99807268,0.99786437,-0.00026252799,5,91
chunk_action_variance,18,0.44309191,0.00052540343,True,0.05,53,31,0.20017531,0.20907916,0.19628083,0.21415374,0.0089038507,6,97
instruction_attention_score,18,0.44065733,0.00056269842,True,0.05,53,31,0.43981976,0.42369807,0.44224259,0.41472641,-0.016121685,7,99
chunk_gripper_switches,18,0.43213634,0.00080492843,True,0.05,53,31,1.5849057,3.3548387,1,3,1.769933,8,115
chunk_action_delta_norm_mean,18,0.42118077,0.0012115957,True,0.05,53,31,0.068818502,0.088275688,0.066504273,0.083768233,0.019457186,9,124
video_latent_entropy,18,0.41631163,0.0013815233,True,0.05,53,31,0.99120402,0.99096597,0.99122119,0.99090511,-0.00023804684,10,128
video_latent_delta_l2_std,18,0.41326841,0.001580662,True,0.05,53,31,28.637146,29.048736,28.566467,29.072416,0.41159027,11,134
action_chunk_smoothness,18,0.41326841,0.001580662,True,0.05,53,31,0.78376535,0.74834027,0.79859716,0.7202369,-0.035425072,11,134
residual_stream_norm,18,0.37066342,0.0062370192,True,0.05,53,31,85.215566,84.248707,85.543869,84.003311,-0.96685881,12,172
video_latent_norm_mean,18,0.35727328,0.0093519567,True,0.05,53,31,139.8941,139.58857,139.94139,139.80452,-0.30553329,13,194
score_norm_mean,18,0.35727328,0.0093519567,True,0.05,53,31,1.7486762,1.7448571,1.7492672,1.7475566,-0.0038191466,13,194
latent_path_efficiency,18,0.35423007,0.010421194,True,0.05,53,31,5.9246077e-05,5.9031017e-05,5.9318056e-05,5.8999325e-05,-2.1506001e-07,14,199
video_latent_norm_std,18,0.33840536,0.016206191,True,0.05,53,31,26.32047,26.549701,26.351856,26.469538,0.22923134,15,221
sampling_stability,18,0.33840536,0.016206191,True,0.05,53,31,0.75244765,0.75083006,0.75222009,0.75138867,-0.0016175909,15,221
decoder_hidden_norm_std,18,0.30553865,0.039844999,True,0.05,53,31,0.067433447,0.065223598,0.060695346,0.070394911,-0.0022098491,16,263
mlp_activation_mean,18,0.30310408,0.041995992,True,0.05,53,31,0.37131153,0.38011465,0.3695049,0.37697801,0.0088031254,17,267
query_latency_sec,18,0.30249544,0.043307145,True,0.05,53,31,3.3085948,3.2576791,3.2596977,3.2573689,-0.050915751,18,271
representation_drift_rate,18,0.30006086,0.045779717,True,0.05,53,31,137.55869,137.65309,137.82454,137.58762,0.094404642,19,273
goal_latent_distance,18,0.28849665,0.060273214,False,0.05,53,31,156.46806,156.00711,156.11523,156.01042,-0.46094602,20,288
action_entropy,18,0.28727937,0.061243635,False,0.05,53,31,0.8913579,0.8972159,0.89165503,0.8928681,0.0058579965,21,290
video_action_mutual_information,18,0.28727937,0.061243635,False,0.05,53,31,0.11648346,0.11088916,0.11604762,0.11531919,-0.005594304,21,290
chunk_action_delta_norm_max,18,0.26597687,0.099464931,False,0.05,53,31,0.2617943,0.24899915,0.25147864,0.25415141,-0.012795142,22,323
video_action_alignment_score,18,0.26475959,0.10440767,False,0.05,53,31,-0.039828714,-0.040562787,-0.040234275,-0.045158491,-0.00073407229,23,327
video_action_cosine_similarity,18,0.26475959,0.10440767,False,0.05,53,31,-0.039828714,-0.040562787,-0.040234275,-0.045158491,-0.00073407229,23,327
mlp_sparsity,18,0.23858795,0.17679183,False,0.05,53,31,0.016037736,0.011827957,0.015000001,0.011666667,-0.004209779,24,368
video_latent_cosine_initial_final,18,0.23006695,0.20994393,False,0.05,53,31,0.45897227,0.45764251,0.45916352,0.45727855,-0.0013297556,25,379
action_uncertainty,18,0.1838101,0.45829569,False,0.05,53,31,0.53166864,0.53598519,0.53845263,0.53934759,0.0043165487,26,433
decoder_hidden_norm_mean,18,0.13755326,0.79115779,False,0.05,53,31,1.7912181,1.7941044,1.7967737,1.7947416,0.0028862579,27,478
object_interaction_confidence,18,0.13755326,0.79115779,False,0.05,53,31,0.85703456,0.857384,0.85775578,0.85750765,0.00034944186,27,478
attention_sparsity,18,0.10712112,0.95274342,False,0.05,53,31,0.9999401,0.99993452,0.99994797,0.99994797,-5.5804168e-06,28,497
flow_prediction_error,19,0.64964158,2.9359587e-07,True,0.05,36,31,0.12049255,0.18708834,0.10361603,0.19108687,0.066595795,1,12
action_chunk_temporal_consistency,19,0.64964158,2.9359587e-07,True,0.05,36,31,0.89329833,0.8471156,0.90611231,0.83956933,-0.046182723,1,12
plan_drift,19,0.64964158,2.9359587e-07,True,0.05,36,31,7.1090603,11.038212,6.1133454,11.274125,3.9291518,1,12
video_latent_entropy,19,0.51612903,0.00012177075,True,0.05,36,31,0.99122651,0.99098677,0.99119648,0.9908917,-0.0002397412,2,61
latent_success_alignment,19,0.49283154,0.00029571254,True,0.05,36,31,0.25345731,0.2517371,0.25303462,0.2509546,-0.001720209,3,82
chunk_action_delta_norm_mean,19,0.47849462,0.00051859123,True,0.05,36,31,0.06670419,0.084910143,0.066796795,0.079255598,0.018205954,4,96
task_semantic_alignment,19,0.46505376,0.00079615273,True,0.05,36,31,0.44117444,0.42692483,0.44098176,0.41595936,-0.014249612,5,114
latent_path_efficiency,19,0.44623656,0.0015320267,True,0.05,36,31,5.9295949e-05,5.9057029e-05,5.9338267e-05,5.9025584e-05,-2.3891997e-07,6,133
chunk_action_variance,19,0.44175627,0.0017519161,True,0.05,36,31,0.19882178,0.20541383,0.19939483,0.21017437,0.0065920494,7,138
instruction_attention_score,19,0.43727599,0.0020027024,True,0.05,36,31,0.43612568,0.41706519,0.44098176,0.41410837,-0.01906049,8,142
mlp_sparsity,19,0.43637993,0.0021891281,True,0.05,36,31,0.018981482,0.010698925,0.02,0.0099999998,-0.008282557,9,145
residual_stream_norm,19,0.42831541,0.0026233316,True,0.05,36,31,85.377294,84.570919,85.708523,84.159096,-0.80637429,10,148
chunk_gripper_switches,19,0.42383513,0.0030049167,True,0.05,36,31,1.6388889,3.4516129,1,3,1.812724,11,155
action_chunk_smoothness,19,0.39157706,0.0077811653,True,0.05,36,31,0.77279948,0.75202958,0.79835701,0.7385143,-0.020769907,12,181
video_latent_delta_l2_std,19,0.390681,0.0082739668,True,0.05,36,31,28.579251,28.929847,28.568584,28.957581,0.35059521,13,186
video_latent_norm_mean,19,0.37724014,0.011725727,True,0.05,36,31,139.90922,139.63144,139.97929,139.39192,-0.27778624,14,205
score_norm_mean,19,0.37724014,0.011725727,True,0.05,36,31,1.7488653,1.7453929,1.7497413,1.7423991,-0.0034723349,14,205
video_latent_variance_mean,19,0.37634409,0.012501543,True,0.05,36,31,6.3362084,6.3702082,6.320622,6.3908315,0.033999834,15,209
decoder_hidden_norm_std,19,0.35663082,0.020731376,True,0.05,36,31,0.068596051,0.062818391,0.060046643,0.069218457,-0.0057776596,16,235
query_latency_sec,19,0.33422939,0.036433348,True,0.05,36,31,3.3331738,3.2661791,3.2573951,3.2586313,-0.066994674,17,259
video_latent_norm_std,19,0.31630824,0.054342734,False,0.05,36,31,26.289681,26.531142,26.345107,26.43923,0.24146105,18,279
sampling_stability,19,0.31630824,0.054342734,False,0.05,36,31,0.75266455,0.75095958,0.75226781,0.75160259,-0.0017049663,18,279
latent_oscillation_score,19,0.30734767,0.065770733,False,0.05,36,31,0.998051,0.99788452,0.99809873,0.99796855,-0.00016647828,19,298
representation_drift_rate,19,0.30555556,0.068291846,False,0.05,36,31,137.46306,137.58239,137.80541,137.52219,0.1193326,20,300
chunk_action_delta_norm_max,19,0.29928315,0.076322446,False,0.05,36,31,0.27238272,0.23748824,0.26966056,0.2120777,-0.03489448,21,307
action_entropy,19,0.28494624,0.10348004,False,0.05,36,31,0.89249907,0.89468848,0.88777536,0.8875857,0.0021894081,22,325
goal_latent_distance,19,0.28494624,0.10348004,False,0.05,36,31,156.49094,155.99568,156.64988,156.17676,-0.49526059,22,325
video_action_mutual_information,19,0.28494624,0.10348004,False,0.05,36,31,0.11533188,0.11337531,0.11975771,0.12057328,-0.0019565733,22,325
video_action_alignment_score,19,0.25268817,0.19057551,False,0.05,36,31,-0.041748745,-0.036151437,-0.042953171,-0.039970357,0.005597308,23,372
video_action_cosine_similarity,19,0.25268817,0.19057551,False,0.05,36,31,-0.041748745,-0.036151437,-0.042953171,-0.039970357,0.005597308,23,372
action_uncertainty,19,0.25089606,0.20077899,False,0.05,36,31,0.54097512,0.53643737,0.54128519,0.53928155,-0.0045377471,24,376
video_latent_cosine_initial_final,19,0.2437276,0.22279088,False,0.05,36,31,0.45783523,0.45632305,0.45789099,0.45764098,-0.0015121811,25,383
decoder_hidden_norm_mean,19,0.22401434,0.311925,False,0.05,36,31,1.7894841,1.786582,1.7882198,1.7753553,-0.0029021312,26,408
object_interaction_confidence,19,0.22401434,0.311925,False,0.05,36,31,0.85684074,0.85644008,0.85670891,0.85512239,-0.00040066386,26,408
mlp_activation_mean,19,0.21594982,0.34929633,False,0.05,36,31,0.37181519,0.37498725,0.36395897,0.36554047,0.0031720517,27,416
attention_sparsity,19,0.21146953,0.3741731,False,0.05,36,31,0.99994073,0.99993116,0.99994797,0.99994797,-9.5693228e-06,28,423
flow_prediction_error,20,0.58064516,2.4706413e-05,True,0.05,29,31,0.11102146,0.17231496,0.096406341,0.19686854,0.0612935,1,31
action_chunk_temporal_consistency,20,0.58064516,2.4706413e-05,True,0.05,29,31,0.90077753,0.85757143,0.91207063,0.83551365,-0.043206092,1,31
plan_drift,20,0.58064516,2.4706413e-05,True,0.05,29,31,6.550266,10.166582,5.687974,11.615244,3.6163164,1,31
video_latent_entropy,20,0.57619577,2.8149538e-05,True,0.05,29,31,0.99124859,0.99100724,0.9911716,0.99098015,-0.00024135353,2,36
action_chunk_smoothness,20,0.48387097,0.00093172653,True,0.05,29,31,0.77645118,0.75970392,0.79794461,0.73207754,-0.016747262,3,116
chunk_gripper_switches,20,0.48387097,0.00093172653,True,0.05,29,31,1.5862069,3.4516129,1,3,1.865406,3,116
residual_stream_norm,20,0.48164627,0.00095401218,True,0.05,29,31,85.688761,84.863028,85.579514,84.537941,-0.8257332,4,117
latent_success_alignment,20,0.48164627,0.00095401218,True,0.05,29,31,0.25379847,0.2520839,0.25291213,0.2513791,-0.0017145712,4,117
instruction_attention_score,20,0.47942158,0.00099558,True,0.05,29,31,0.4408425,0.4233095,0.44209543,0.41296118,-0.017533,5,118
task_semantic_alignment,20,0.47942158,0.00099558,True,0.05,29,31,0.44146649,0.42515405,0.44209543,0.41296118,-0.016312443,5,118
chunk_action_delta_norm_mean,20,0.47497219,0.0011661626,True,0.05,29,31,0.057853509,0.072834268,0.056552111,0.070928629,0.01498076,6,122
latent_path_efficiency,20,0.44938821,0.0026649677,True,0.05,29,31,5.930479e-05,5.9002065e-05,5.9349393e-05,5.9072216e-05,-3.0272526e-07,7,151
video_latent_norm_mean,20,0.41490545,0.0070872434,True,0.05,29,31,140.05936,139.70065,140.14474,139.63913,-0.35871222,8,175
score_norm_mean,20,0.41490545,0.0070872434,True,0.05,29,31,1.750742,1.7462581,1.7518091,1.7454891,-0.0044838953,8,175
chunk_action_variance,20,0.41268076,0.0074354794,True,0.05,29,31,0.19229931,0.19619525,0.1917778,0.20142482,0.0038959335,9,179
video_latent_norm_std,20,0.40823137,0.0084545603,True,0.05,29,31,26.293872,26.528666,26.271191,26.495455,0.23479475,10,187
sampling_stability,20,0.40823137,0.0084545603,True,0.05,29,31,0.75263431,0.75097527,0.75279105,0.75120574,-0.0016590311,10,187
representation_drift_rate,20,0.38820912,0.015222974,True,0.05,29,31,137.54226,137.58059,137.86203,137.61861,0.038327736,11,216
video_latent_delta_l2_std,20,0.36484983,0.026782894,True,0.05,29,31,28.502592,28.836712,28.444103,28.91366,0.3341196,12,245
video_action_alignment_score,20,0.35261402,0.034395142,True,0.05,29,31,-0.035504028,-0.036078975,-0.036158931,-0.036961041,-0.00057494757,13,256
video_action_cosine_similarity,20,0.35261402,0.034395142,True,0.05,29,31,-0.035504028,-0.036078975,-0.036158931,-0.036961041,-0.00057494757,13,256
action_uncertainty,20,0.32258065,0.065392685,False,0.05,29,31,0.53917116,0.53487886,0.53817385,0.53509265,-0.0042923076,14,296
video_latent_variance_mean,20,0.29588432,0.11223095,False,0.05,29,31,6.3308926,6.3556548,6.3048835,6.3698406,0.024762245,15,337
goal_latent_distance,20,0.29143493,0.12086329,False,0.05,29,31,156.60461,155.84793,156.78532,156.39995,-0.7566796,16,338
chunk_action_delta_norm_max,20,0.29032258,0.1216042,False,0.05,29,31,0.25741035,0.22233811,0.23338568,0.20569798,-0.035072241,17,339
action_entropy,20,0.2814238,0.14776666,False,0.05,29,31,0.89012923,0.89063973,0.88469654,0.88197434,0.000510499,18,352
video_action_mutual_information,20,0.2814238,0.14776666,False,0.05,29,31,0.11766183,0.11736953,0.12283802,0.12606412,-0.00029229488,18,352
latent_oscillation_score,20,0.26362625,0.19772516,False,0.05,29,31,0.99803498,0.99789292,0.99807268,0.99786437,-0.0001420687,19,375
mlp_activation_mean,20,0.25361513,0.23167177,False,0.05,29,31,0.36438114,0.36665655,0.35532147,0.35660103,0.0022754059,20,389
decoder_hidden_norm_std,20,0.22246941,0.36818504,False,0.05,29,31,0.058440678,0.05320815,0.056007352,0.057511091,-0.0052325277,21,422
video_latent_cosine_initial_final,20,0.21913237,0.39031263,False,0.05,29,31,0.45843817,0.45765456,0.46028677,0.45802981,-0.00078360261,22,424
query_latency_sec,20,0.20912125,0.45648275,False,0.05,29,31,3.3208273,3.2619062,3.2593562,3.2595113,-0.058921099,23,432
mlp_sparsity,20,0.2057842,0.47685618,False,0.05,29,31,0.016091954,0.012741936,0.015000001,0.011666667,-0.0033500186,24,437
decoder_hidden_norm_mean,20,0.19354839,0.52856453,False,0.05,29,31,1.7727409,1.7738497,1.7701521,1.7641091,0.0011087531,25,444
object_interaction_confidence,20,0.19354839,0.52856453,False,0.05,29,31,0.85477489,0.85487875,0.85447663,0.85372353,0.00010386013,25,444
attention_sparsity,20,0.092324805,0.99642257,False,0.05,29,31,0.99994437,0.99993956,0.99994797,0.99994797,-4.8096108e-06,26,502
instruction_attention_score,21,0.76989247,2.5343556e-06,True,0.05,15,31,0.45173262,0.42149465,0.46429396,0.41007277,-0.030237972,1,16
task_semantic_alignment,21,0.76989247,2.5343556e-06,True,0.05,15,31,0.45173262,0.42378588,0.46429396,0.41027591,-0.027946741,1,16
video_latent_norm_std,21,0.73978495,6.3026103e-06,True,0.05,15,31,26.172585,26.613318,26.11681,26.619072,0.44073244,2,23
sampling_stability,21,0.73978495,6.3026103e-06,True,0.05,15,31,0.75349245,0.75037857,0.75388622,0.7503348,-0.0031138784,2,23
latent_path_efficiency,21,0.70537634,2.6317522e-05,True,0.05,15,31,5.9453935e-05,5.8895619e-05,5.9567112e-05,5.9081634e-05,-5.5831642e-07,3,34
video_latent_delta_l2_std,21,0.70107527,3.2133216e-05,True,0.05,15,31,28.263268,28.851277,28.082819,28.901911,0.5880083,4,39
video_latent_entropy,21,0.67526882,5.5093466e-05,True,0.05,15,31,0.99134229,0.99096855,0.99147284,0.99096906,-0.00037373394,5,48
query_latency_sec,21,0.56989247,0.0016755394,True,0.05,15,31,3.2575391,3.2635716,3.2565403,3.2602361,0.0060324638,6,135
goal_latent_distance,21,0.56774194,0.0017097954,True,0.05,15,31,156.9035,155.61878,157.71844,156.12602,-1.2847226,7,137
residual_stream_norm,21,0.54623656,0.0021373728,True,0.05,15,31,85.637222,85.115828,85.836678,84.723366,-0.52139405,8,144
representation_drift_rate,21,0.50322581,0.0082364235,True,0.05,15,31,137.45774,137.62646,138.11292,137.55722,0.16872769,9,184
video_latent_cosine_initial_final,21,0.48387097,0.0088109802,True,0.05,15,31,0.4531869,0.45899294,0.45299399,0.46001688,0.0058060492,10,190
flow_prediction_error,21,0.48387097,0.0088109802,True,0.05,15,31,0.12658157,0.15561742,0.14419733,0.15042177,0.029035853,10,190
action_chunk_temporal_consistency,21,0.48387097,0.0088109802,True,0.05,15,31,0.88817376,0.87023112,0.8739751,0.86924642,-0.017942644,10,190
plan_drift,21,0.48387097,0.0088109802,True,0.05,15,31,7.4683126,9.1814279,8.5076427,8.8748846,1.7131153,10,190
latent_success_alignment,21,0.4516129,0.017751049,True,0.05,15,31,0.25402871,0.25228747,0.25300372,0.25189099,-0.0017412451,11,226
chunk_action_variance,21,0.4516129,0.017751049,True,0.05,15,31,0.1837953,0.18937083,0.18424371,0.18894647,0.0055755299,11,226
mlp_activation_mean,21,0.41935484,0.033878498,True,0.05,15,31,0.34614287,0.36118536,0.34825075,0.34910637,0.015042491,12,255
video_latent_norm_mean,21,0.38709677,0.061473822,False,0.05,15,31,140.01725,139.78628,140.17125,139.52565,-0.23096261,13,291
decoder_hidden_norm_mean,21,0.38709677,0.061473822,False,0.05,15,31,1.746894,1.7640391,1.7447107,1.7501552,0.017145033,13,291
decoder_hidden_norm_std,21,0.38709677,0.061473822,False,0.05,15,31,0.043137084,0.046892257,0.045317434,0.050995443,0.0037551729,13,291
action_entropy,21,0.38709677,0.061473822,False,0.05,15,31,0.8801061,0.88769516,0.884817,0.87874162,0.0075890671,13,291
object_interaction_confidence,21,0.38709677,0.061473822,False,0.05,15,31,0.85155658,0.85366963,0.85128444,0.8519724,0.0021130448,13,291
video_action_mutual_information,21,0.38709677,0.061473822,False,0.05,15,31,0.12751219,0.12032203,0.12272799,0.12921876,-0.0071901555,13,291
score_norm_mean,21,0.38709677,0.061473822,False,0.05,15,31,1.7502156,1.7473286,1.7521408,1.7440706,-0.0028870324,13,291
chunk_action_delta_norm_mean,21,0.38709677,0.061473822,False,0.05,15,31,0.053570089,0.069610735,0.048983782,0.065249535,0.016040647,13,291
action_uncertainty,21,0.35483871,0.10594389,False,0.05,15,31,0.53021579,0.53264058,0.52930713,0.53094888,0.0024247883,14,328
chunk_gripper_switches,21,0.35483871,0.10594389,False,0.05,15,31,2.2,2.8387097,3,3,0.63870968,14,328
latent_oscillation_score,21,0.34408602,0.1431164,False,0.05,15,31,0.99802061,0.99791308,0.99802059,0.99791646,-0.00010752947,15,349
action_chunk_smoothness,21,0.32258065,0.17410992,False,0.05,15,31,0.74450329,0.77805642,0.70858866,0.72419667,0.033553132,16,365
mlp_sparsity,21,0.31827957,0.19191385,False,0.05,15,31,0.018888889,0.011881721,0.016666668,0.0099999998,-0.0070071687,17,373
video_latent_variance_mean,21,0.30107527,0.26429394,False,0.05,15,31,6.3265805,6.3487543,6.3733568,6.3405943,0.022173789,18,400
video_action_alignment_score,21,0.28817204,0.28291936,False,0.05,15,31,-0.037551181,-0.033283488,-0.035658069,-0.03520485,0.0042676924,19,403
video_action_cosine_similarity,21,0.28817204,0.28291936,False,0.05,15,31,-0.037551181,-0.033283488,-0.035658069,-0.03520485,0.0042676924,19,403
attention_sparsity,21,0.25806452,0.40476789,False,0.05,15,31,0.99994797,0.99993452,0.99994797,0.99994797,-1.3443731e-05,20,425
chunk_action_delta_norm_max,21,0.25806452,0.40476789,False,0.05,15,31,0.17613084,0.19737335,0.18165455,0.18761173,0.021242505,20,425
instruction_attention_score,22,0.70537634,2.6317522e-05,True,0.05,15,31,0.45037182,0.41699525,0.46260741,0.40918747,-0.033376568,1,34
task_semantic_alignment,22,0.70537634,2.6317522e-05,True,0.05,15,31,0.45037182,0.42305524,0.46260741,0.41257098,-0.027316583,1,34
latent_path_efficiency,22,0.67311828,7.4376465e-05,True,0.05,15,31,5.9405621e-05,5.881259e-05,5.9478789e-05,5.8964797e-05,-5.9303077e-07,2,54
video_latent_entropy,22,0.6344086,0.00027070517,True,0.05,15,31,0.99125487,0.99093059,0.99141693,0.99090356,-0.00032427631,3,80
decoder_hidden_norm_std,22,0.61075269,0.00038141729,True,0.05,15,31,0.026835252,0.040899195,0.027197903,0.042687014,0.014063943,4,89
video_latent_delta_l2_std,22,0.60430108,0.00066575257,True,0.05,15,31,28.306057,28.875768,28.148216,28.881935,0.56971069,5,107
