rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec
52910,30,False,0,9,5,25,5,60,0.26754892133206376,0.15227974733285105,0.43421719380937546,1,140.22869873046875,26.46100425720215,29.753952026367188,-0.0095660500228405,6.4536519050598145,0.9911038279533386,0.18408623337745667,7.653368083992973e-05,0.9999479651451111,-0.040430255234241486,1.9240334033966064,0.10043632239103317,0.43642696738243103,0.008333333767950535,84.54515838623047,0.9167646765708923,0.5675782561302185,0.8445330858230591,0.798317015171051,203.40330505371094,138.42889404296875,10.861087799072266,0.8725875020027161,0.4258836507797241,0.4258836507797241,0.9985935688018799,-0.040430255234241486,0.09139102697372437,1.7528588771820068,0.7514488697052002,0.2509443759918213,3.2778480984270573
52910,30,False,0,9,6,30,6,60,0.2536661449769909,0.15328242907181924,0.445740154829782,1,138.86651611328125,25.90529441833496,29.16664695739746,0.2161196619272232,6.326335906982422,0.9912608861923218,0.18502581119537354,7.1298549300991e-05,0.9999479651451111,-0.027849091216921806,1.9107364416122437,0.10360784083604813,0.4308681786060333,0.008333333767950535,83.6620101928711,0.914998471736908,0.5461824536323547,0.8438634872436523,0.7953270673751831,187.58876037597656,137.04005432128906,10.916522979736328,0.8711018562316895,0.42421507835388184,0.42421507835388184,0.9979685544967651,-0.027849091216921806,0.09299778938293457,1.7358314990997314,0.7553918957710266,0.2508265972137451,3.2767641358077526
52910,30,False,0,9,7,35,7,60,0.24483137163790483,0.153607169584506,0.41391673761331604,1,139.375,26.23603057861328,29.107826232910156,0.019068531692028046,6.330657958984375,0.9911352396011353,0.1848578006029129,7.809537055436522e-05,0.9998437762260437,-0.016864949837327003,1.9040563106536865,0.10272170603275299,0.42947515845298767,0.004999999888241291,84.552978515625,0.9150003790855408,0.5309910774230957,0.8439831137657166,0.7978048920631409,206.01193237304688,137.4005584716797,10.906610488891602,0.8703498840332031,0.41140106320381165,0.42335623502731323,0.9985935688018799,-0.016864949837327003,0.09311085939407349,1.7421875,0.7530401945114136,0.2515064775943756,3.280063127167523
52910,30,False,0,9,8,40,8,60,0.22238937453596547,0.16026983889869464,0.41157273520948506,2,138.899658203125,26.22423553466797,29.148340225219727,0.4312441051006317,6.28419303894043,0.9909959435462952,0.22197914123535156,6.143465725472197e-05,0.9999479651451111,-0.016963131725788116,1.8691412210464478,0.09839821606874466,0.41432639956474304,0.004999999888241291,84.32952880859375,0.911402702331543,0.52027428150177,0.8183445930480957,0.746577799320221,161.4857177734375,136.9121856689453,13.096769332885742,0.8663588762283325,0.41882774233818054,0.41882774233818054,0.998749852180481,-0.016963131725788116,0.09680360555648804,1.7362457513809204,0.7531238198280334,0.25120994448661804,3.2808623360469937
52910,30,False,0,9,9,45,9,60,0.2293434586857769,0.15892770893233737,0.49291673988952384,4,139.56346130371094,26.253662109375,29.14874267578125,0.3597176969051361,6.370938777923584,0.9911807775497437,0.2788242995738983,6.41672158963047e-05,0.9999479651451111,-0.033706095069646835,1.8800054788589478,0.09552001953125,0.42261865735054016,0.011666666716337204,84.38133239746094,0.9148088097572327,0.511198103427887,0.7819682359695435,0.6916624307632446,169.64276123046875,137.7030487060547,16.450634002685547,0.8676117062568665,0.42021602392196655,0.42021602392196655,0.9984373450279236,-0.033706095069646835,0.09325909614562988,1.7445430755615234,0.7529152035713196,0.2505418360233307,3.279171198606491
52910,30,False,0,9,10,50,10,60,0.23672537802612098,0.16085604279776092,0.497053474195405,1,140.9194793701172,27.621963500976562,30.516874313354492,0.42846959829330444,6.39351749420166,0.9903373122215271,0.1915164291858673,6.233474414329976e-05,0.9998958706855774,-0.035516832023859024,1.8914645910263062,0.10055801272392273,0.42507702112197876,0.008333333767950535,86.76419830322266,0.9140980243682861,0.5183579325675964,0.8392666578292847,0.7906004786491394,165.32810974121094,138.14585876464844,11.299468994140625,0.8689224123954773,0.42130914330482483,0.4217270314693451,0.9983331561088562,-0.035516832023859024,0.09473460912704468,1.7614933252334595,0.7433427572250366,0.2546139657497406,3.2775072949007154
52910,30,False,0,9,11,55,11,60,0.21470380326510516,0.12929567522161647,0.42931801342141623,5,139.9705047607422,27.0111083984375,29.898571014404297,0.4601786136627197,6.3073835372924805,0.9906296133995056,0.27791815996170044,6.0908532759640366e-05,0.9998958706855774,-0.0339609794318676,1.8430382013320923,0.0905846580862999,0.40239211916923523,0.008333333767950535,86.04933166503906,0.9082816243171692,0.5305840373039246,0.7825227379798889,0.666592001914978,160.68980407714844,137.4141845703125,16.397171020507812,0.8633075952529907,0.30442652106285095,0.41536539793014526,0.9983852505683899,-0.0339609794318676,0.10022932291030884,1.7496309280395508,0.7475859522819519,0.2537955641746521,3.2820034460164607
52910,30,False,0,9,12,60,12,60,0.20880543924762757,0.1071655000421416,0.44143229070165013,3,141.37179565429688,27.03173065185547,29.552356719970703,0.4850504696369171,6.3509521484375,0.9908797144889832,0.19888509809970856,5.7759640185395256e-05,0.9999479651451111,-0.03875111788511276,1.8150755167007446,0.07306452095508575,0.3884510397911072,0.008333333767950535,87.81017303466797,0.9032067060470581,0.5400815010070801,0.834108293056488,0.7159532308578491,152.86013793945312,137.8450469970703,11.734220504760742,0.859974205493927,0.4115602672100067,0.4115615487098694,0.9988019466400146,-0.03875111788511276,0.10503077507019043,1.767147421836853,0.7474419474601746,0.2572331428527832,3.285145922098309
53007,31,True,0,9,0,0,0,60,0.24995208778027792,0.10715607128475484,0.31250098347509125,1,136.62335205078125,26.803482055664062,30.45855712890625,0.41526031494140625,6.321708679199219,0.9900544881820679,0.13861647248268127,6.305206625256687e-05,0.9999479651451111,-0.00354646984487772,1.956008791923523,0.1006045714020729,0.4364475607872009,0.004999999888241291,80.23827362060547,0.908246636390686,0.5900523662567139,0.8782588839530945,0.798889696598053,164.51870727539062,135.90560913085938,8.17837142944336,0.8761003017425537,0.42990878224372864,0.42990878224372864,0.9983331561088562,-0.00354646984487772,0.10078632831573486,1.707792043685913,0.7490392327308655,0.24527855217456818,3.2640951140783727
53007,31,True,0,9,1,5,1,60,0.2501631202071685,0.10752215979673066,0.35378503807889833,1,138.6679229736328,26.358081817626953,29.64972686767578,-0.15292508900165558,6.430032730102539,0.9908920526504517,0.14082209765911102,8.994308882392943e-05,0.9998958706855774,-0.021095145493745804,1.9483000040054321,0.09198176115751266,0.4390530586242676,0.006666666828095913,82.19195556640625,0.9112458825111389,0.5811672210693359,0.8765608668327332,0.8021543622016907,237.3994903564453,137.47805786132812,8.308504104614258,0.8752611875534058,0.42870569229125977,0.4288903474807739,0.9986977577209473,-0.021095145493745804,0.09705370664596558,1.7333488464355469,0.7521759867668152,0.24745190143585205,3.2571386280469596
53007,31,True,0,9,2,10,2,60,0.25079822965031806,0.12331421573251085,0.3562891868532072,1,138.14389038085938,26.530132293701172,30.14255714416504,0.3499245047569275,6.379970550537109,0.9905837774276733,0.15704329311847687,6.538137677125633e-05,0.9999479651451111,-0.043547969311475754,1.927675724029541,0.10143306106328964,0.43358567357063293,0.006666666828095913,81.98831939697266,0.9121657609939575,0.5714398622512817,0.864271879196167,0.8009702563285828,171.60235595703125,136.70693969726562,9.265554428100586,0.8729919195175171,0.42635050415992737,0.4263514578342438,0.9983852505683899,-0.043547969311475754,0.09642338752746582,1.7267987728118896,0.7509612441062927,0.2485858052968979,3.2563828490674496
53007,31,True,0,9,3,15,3,60,0.26239115800483664,0.13740762067804693,0.39712947662039866,1,136.39317321777344,26.201051712036133,29.377656936645508,0.33969181776046753,6.341496467590332,0.9905988574028015,0.17005106806755066,6.727797153871506e-05,0.9999479651451111,-0.05441759526729584,1.9316742420196533,0.09777097404003143,0.43459856510162354,0.011666666716337204,79.39070129394531,0.9125970602035522,0.575325608253479,0.8546635508537292,0.8027918338775635,176.0678253173828,136.31024169921875,10.033013343811035,0.8734345436096191,0.42683306336402893,0.42683306336402893,0.9982289671897888,-0.05441759526729584,0.0959823727607727,1.7049145698547363,0.753288209438324,0.24308563768863678,3.258196171373129
53007,31,True,0,9,4,20,4,60,0.27476661460331264,0.13990172652977975,0.46640899835508426,1,138.62307739257812,26.020263671875,29.32868194580078,0.44341835379600525,6.352728843688965,0.9911084771156311,0.17121635377407074,6.183033110573888e-05,0.9999479651451111,-0.05037064105272293,1.9344079494476318,0.09059023857116699,0.4411078095436096,0.013333333656191826,82.96805572509766,0.9169723391532898,0.5769375562667847,0.8538132309913635,0.8016404509544373,162.46932983398438,136.8646240234375,10.101764678955078,0.8737365007400513,0.42713409662246704,0.42713409662246704,0.9982810616493225,-0.05037064105272293,0.09118092060089111,1.7327885627746582,0.7545727491378784,0.25014275312423706,3.2587271882221103
53007,31,True,0,9,5,25,5,60,0.27097262540041356,0.15702202212250757,0.5213882307654801,1,138.23745727539062,26.521869659423828,29.513086318969727,0.2157188355922699,6.3677978515625,0.9905481934547424,0.18913696706295013,6.781162664992735e-05,0.9998958706855774,-0.041106291115283966,1.9320824146270752,0.09822696447372437,0.44012969732284546,0.008333333767950535,82.2947769165039,0.9178909659385681,0.5703840851783752,0.8409460186958313,0.7964649796485901,178.5535125732422,137.1467742919922,11.15908145904541,0.8734797835350037,0.4258812665939331,0.426887571811676,0.9980726838111877,-0.041106291115283966,0.09078478813171387,1.7279682159423828,0.7510194778442383,0.24733777344226837,3.2573319962248206
53007,31,True,0,9,6,30,6,60,0.2592343509922418,0.1571299150300343,0.5075222432965265,1,139.41830444335938,26.520017623901367,29.14763832092285,0.3218047022819519,6.315454483032227,0.9909544587135315,0.18698197603225708,6.422109436243773e-05,0.9999479651451111,-0.02043023332953453,1.9243674278259277,0.10473820567131042,0.4377255439758301,0.0033333334140479565,84.89640808105469,0.9176122546195984,0.5515545606613159,0.8424727916717529,0.8063812851905823,168.8901824951172,136.97714233398438,11.031936645507812,0.8726246356964111,0.42595499753952026,0.42595499753952026,0.9979685544967651,-0.02043023332953453,0.09068804979324341,1.7427289485931396,0.7510325312614441,0.2531059682369232,3.260697115212679
53007,31,True,0,9,7,35,7,60,0.24496069498452677,0.15454172432291172,0.4463460667241801,3,139.37692260742188,26.174774169921875,28.703432083129883,0.4694882035255432,6.347318649291992,0.9910857677459717,0.24573028087615967,6.028216012055054e-05,0.9998958706855774,-0.010634072124958038,1.900105357170105,0.10776011645793915,0.42704978585243225,0.004999999888241291,84.33512115478516,0.9142507910728455,0.5328533053398132,0.8027420043945312,0.7132782936096191,158.89967346191406,137.29527282714844,14.498086929321289,0.8699035048484802,0.41129347681999207,0.4228864312171936,0.998020589351654,-0.010634072124958038,0.09389907121658325,1.7422115802764893,0.7534746527671814,0.2514955401420593,3.2600569096393883
53007,31,True,0,9,8,40,8,60,0.2288035710275738,0.16254585535184674,0.48570320641554604,2,141.54542541503906,27.345924377441406,29.591472625732422,0.4266492426395416,6.45304012298584,0.990709125995636,0.22146658599376678,6.19124693912454e-05,0.9999479651451111,-0.016627125442028046,1.8793151378631592,0.10742750763893127,0.4186060428619385,0.01833333447575569,86.99293518066406,0.9115920662879944,0.5151816606521606,0.8186879754066467,0.7648880481719971,165.1835174560547,138.96644592285156,13.0665283203125,0.8675323724746704,0.4202098846435547,0.4202098846435547,0.9977601766586304,-0.016627125442028046,0.09687739610671997,1.769317865371704,0.7452542185783386,0.2537405490875244,3.258092813193798
53007,31,True,0,9,9,45,9,60,0.22885024586222097,0.15700904851667405,0.49071406859859446,2,141.15768432617188,26.88705062866211,29.672882080078125,0.4607817530632019,6.423623085021973,0.9909986257553101,0.21964377164840698,5.995458195684478e-05,0.9999479651451111,-0.027301233261823654,1.8791356086730957,0.09927498549222946,0.4205407202243805,0.0016666667070239782,86.56505584716797,0.9142354726791382,0.5222303867340088,0.8199114799499512,0.7421982884407043,159.57557678222656,138.6326141357422,12.958982467651367,0.8675117492675781,0.4201226234436035,0.420128732919693,0.9981247782707214,-0.027301233261823654,0.0939939022064209,1.7644710540771484,0.7484536170959473,0.25346094369888306,3.2621949072927237
53007,31,True,0,9,10,50,10,60,0.23442093980941792,0.16332575679928685,0.4909819455657854,1,139.8264923095703,27.034412384033203,29.766996383666992,0.09819548577070236,6.289594650268555,0.990632176399231,0.19376108050346375,7.193169585661963e-05,0.9998958706855774,-0.03236977756023407,1.885360598564148,0.0961889922618866,0.4232245981693268,0.009999999776482582,86.03421783447266,0.9140708446502686,0.5161820650100708,0.8376885652542114,0.7936684489250183,189.248291015625,137.0354766845703,11.431903839111328,0.8682256937026978,0.42050859332084656,0.42091184854507446,0.9977601766586304,-0.03236977756023407,0.09449201822280884,1.747831106185913,0.7474231719970703,0.2541554570198059,3.260011373087764
53007,31,True,0,9,11,55,11,60,0.22141173040694132,0.12182654395182431,0.3935592357666117,1,139.47421264648438,26.687633514404297,29.51446533203125,0.012119680643081665,6.259976387023926,0.9907473921775818,0.15453802049160004,7.857960736146197e-05,0.9998958706855774,-0.03244687244296074,1.8696238994598389,0.09451241046190262,0.41082942485809326,0.009999999776482582,85.70602416992188,0.9092649221420288,0.5320178866386414,0.8661472797393799,0.7933688163757324,206.50123596191406,136.878173828125,9.117743492126465,0.8664147853851318,0.40731266140937805,0.4188643991947174,0.9979685544967651,-0.03244687244296074,0.09914815425872803,1.7434275150299072,0.7498525977134705,0.25352129340171814,3.2600814942270517
53007,31,True,0,9,12,60,12,60,0.21494595393435045,0.13901270018037667,0.374014533113705,1,142.0190887451172,27.240394592285156,29.661752700805664,0.477199912071228,6.415396690368652,0.9908915162086487,0.17291495203971863,5.951551429461688e-05,0.9999479651451111,-0.02879367768764496,1.8432153463363647,0.08057936280965805,0.39849236607551575,0.004999999888241291,88.1669692993164,0.9051088094711304,0.5310072898864746,0.852576732635498,0.7941403985023499,158.3037567138672,138.54229736328125,10.201982498168945,0.8633285760879517,0.41532763838768005,0.41532763838768005,0.9983331561088562,-0.02879367768764496,0.10313534736633301,1.7752386331558228,0.745987594127655,0.2570973038673401,3.2627505506388843
53104,32,True,0,9,0,0,0,60,0.2520013557268719,0.1114215377844074,0.2806666221448841,1,137.99049377441406,26.406021118164062,29.96683120727539,0.46999961137771606,6.40090274810791,0.9907128214836121,0.14305560290813446,6.053682227502577e-05,0.9999479651451111,-0.005430462770164013,1.955184817314148,0.10420940071344376,0.4378718137741089,0.004999999888241291,81.42657470703125,0.9090524315834045,0.5871891975402832,0.8748481273651123,0.8004066944122314,159.643798828125,137.3579559326172,8.44028091430664,0.8760108351707458,0.4298294484615326,0.4298294484615326,0.9985935688018799,-0.005430462770164013,0.09939008951187134,1.7248811721801758,0.7518371343612671,0.24498622119426727,3.184149596840143
53104,32,True,0,9,1,5,1,60,0.25670429629195246,0.12184795586341902,0.46693037355686184,1,139.09861755371094,26.85880470275879,29.857946395874023,0.021122194826602936,6.418432712554932,0.9906257390975952,0.15483571588993073,7.855302101233974e-05,0.9998958706855774,-0.024614159017801285,1.967623233795166,0.09562323987483978,0.4456043541431427,0.01833333447575569,83.21993255615234,0.9124653935432434,0.5842231512069702,0.865924060344696,0.7985854148864746,207.12950134277344,137.34107971191406,9.135307312011719,0.8773555755615234,0.43065959215164185,0.43132567405700684,0.9980726838111877,-0.024614159017801285,0.09608829021453857,1.7387326955795288,0.7486514449119568,0.24955856800079346,3.185236402321607
53104,32,True,0,9,2,10,2,60,0.2573038171715919,0.12925879300016052,0.39899135993750245,1,139.72219848632812,26.558378219604492,29.286636352539062,0.3627411127090454,6.4433674812316895,0.9910065531730652,0.16055195033550262,6.481142190750688e-05,0.9998437762260437,-0.05203576385974884,1.93639075756073,0.09724848717451096,0.4380207359790802,0.013333333656191826,83.85887145996094,0.9134256839752197,0.5744010210037231,0.8616589903831482,0.8016047477722168,171.50904846191406,137.8341522216797,9.472564697265625,0.8739550709724426,0.4265486001968384,0.42742496728897095,0.998020589351654,-0.05203576385974884,0.09478914737701416,1.7465275526046753,0.7507621645927429,0.2504159212112427,3.1874528820626438
53104,32,True,0,9,3,15,3,60,0.2733279647467658,0.14146119195604898,0.3494251980827596,1,138.11956787109375,25.844680786132812,29.0720272064209,0.10805284976959229,6.365014553070068,0.9911715388298035,0.17272739112377167,7.026396633591503e-05,0.9998958706855774,-0.049239400774240494,1.9485578536987305,0.09132876992225647,0.4446442723274231,0.015000000596046448,81.91515350341797,0.9168086051940918,0.5799834132194519,0.8527131080627441,0.8016183376312256,184.7856903076172,136.97996520996094,10.190916061401367,0.875289261341095,0.4288773536682129,0.42891886830329895,0.9984894394874573,-0.049239400774240494,0.09128540754318237,1.726494550704956,0.7558245062828064,0.24760013818740845,3.192947988398373
53104,32,True,0,9,4,20,4,60,0.2766716861901618,0.15134792379515197,0.48949384135614615,1,138.99560546875,26.461925506591797,29.757099151611328,-0.042191170156002045,6.3657073974609375,0.9908245801925659,0.1826278567314148,8.2055339589715e-05,0.9999479651451111,-0.05929497256875038,1.9442996978759766,0.09653190523386002,0.444834440946579,0.009999999776482582,83.56867980957031,0.9186078906059265,0.5791469812393188,0.8455744981765747,0.7970272898674011,215.74948120117188,136.95071411132812,10.775043487548828,0.8748237490653992,0.42841583490371704,0.42841583490371704,0.9982810616493225,-0.05929497256875038,0.0898207426071167,1.7374451160430908,0.7514423727989197,0.25137874484062195,3.1921249870210886
53104,32,True,0,9,5,25,5,60,0.2678405687895613,0.15691690320410417,0.4943840130458802,1,137.12435913085938,25.611722946166992,29.253013610839844,0.45050057768821716,6.280019283294678,0.9911359548568726,0.18837189674377441,6.0699647292494774e-05,0.9999479651451111,-0.03368444740772247,1.9306199550628662,0.09943653643131256,0.43990516662597656,0.006666666828095913,81.22954559326172,0.9179733395576477,0.5666621923446655,0.8414874076843262,0.7951303124427795,159.0068359375,136.4429168701172,11.11394214630127,0.8733180165290833,0.4267106354236603,0.4267106354236603,0.9991665482521057,-0.03368444740772247,0.09016358852386475,1.7140543460845947,0.7574916481971741,0.2460106611251831,3.1879743770696223
53104,32,True,0,9,6,30,6,60,0.25552595363801606,0.15539564821083493,0.5341124248174285,1,140.3668212890625,27.103435516357422,30.46156120300293,0.02116822451353073,6.384438514709473,0.9906095266342163,0.18697230517864227,7.511658623116091e-05,0.9999479651451111,-0.019882842898368835,1.9122132062911987,0.10632126778364182,0.4342101514339447,0.009999999776482582,85.80672454833984,0.9169958829879761,0.545619010925293,0.8424796462059021,0.7934588193893433,198.7537078857422,137.8163604736328,11.031366348266602,0.8712676167488098,0.42442184686660767,0.4244222044944763,0.998541533946991,-0.019882842898368835,0.09161514043807983,1.7545853853225708,0.7469415068626404,0.254110723733902,3.199159692041576
53104,32,True,0,9,7,35,7,60,0.23804540573179328,0.1532456063256586,0.46133084411701963,5,137.8999786376953,25.310997009277344,28.26416778564453,0.3500853478908539,6.274596214294434,0.991515576839447,0.30902624130249023,6.475526606664062e-05,0.9999479651451111,-0.006893493235111237,1.898278832435608,0.10553699731826782,0.42627108097076416,0.008333333767950535,82.50662231445312,0.9149810671806335,0.5320993065834045,0.76392662525177,0.6610643863677979,169.8260040283203,136.5999298095703,18.232547760009766,0.8696966171264648,0.4226364493370056,0.4226364493370056,0.9985935688018799,-0.006893493235111237,0.09278202056884766,1.7237496376037598,0.7596547603607178,0.24836109578609467,3.190220010932535
53104,32,True,0,9,8,40,8,60,0.2245337011945195,0.15531035911513863,0.49219938294129056,2,138.0554656982422,26.305999755859375,29.217782974243164,0.3882021903991699,6.253373146057129,0.9908036589622498,0.2159392088651657,6.368084723362699e-05,0.9999479651451111,-0.03064369410276413,1.8714903593063354,0.09851068258285522,0.4179728329181671,0.0033333334140479565,83.33711242675781,0.914205014705658,0.5185198783874512,0.8224095702171326,0.7485209107398987,167.02618408203125,136.61459350585938,12.740413665771484,0.8666306138038635,0.4191246032714844,0.41913339495658875,0.9984894394874573,-0.03064369410276413,0.09420233964920044,1.7256933450698853,0.7525445222854614,0.2488924264907837,3.189922644291073
53104,32,True,0,9,9,45,9,60,0.2307542005580679,0.1603850071494739,0.5005845141680418,1,139.759521484375,27.031982421875,29.993623733520508,0.3581380844116211,6.384678840637207,0.9905300140380859,0.18952476978302002,6.558402674272656e-05,0.9998958706855774,-0.030903548002243042,1.8810384273529053,0.0960371345281601,0.42363616824150085,0.011666666716337204,84.78390502929688,0.9151360392570496,0.5105380415916443,0.8406718373298645,0.7990670800209045,173.84889221191406,138.06869506835938,11.181961059570312,0.8677303791046143,0.32204481959342957,0.42035290598869324,0.9981247782707214,-0.030903548002243042,0.09353029727935791,1.7469942569732666,0.7474402189254761,0.25019070506095886,3.1955821570008993
53104,32,True,0,9,10,50,10,60,0.2334830687250003,0.1623684145703669,0.4960344534451908,1,139.82411193847656,26.88298988342285,29.486440658569336,0.0819779485464096,6.341302394866943,0.9906667470932007,0.19337454438209534,7.629900210304186e-05,0.9999479651451111,-0.03295809030532837,1.8811811208724976,0.09693771600723267,0.42327430844306946,0.009999999776482582,85.36490631103516,0.9150881171226501,0.517700731754303,0.837959885597229,0.7905589938163757,201.13824462890625,137.3084259033203,11.409097671508789,0.8677467107772827,0.42037734389305115,0.42037734389305115,0.9981768727302551,-0.03295809030532837,0.09345263242721558,1.7478015422821045,0.7484820485115051,0.25294744968414307,3.189784907735884
53104,32,True,0,9,11,55,11,60,0.21830786481671627,0.14054706818781085,0.44936298977880806,1,138.8047332763672,26.864580154418945,29.819988250732422,0.45088306069374084,6.217929840087891,0.9904811382293701,0.1725507527589798,6.064257104299031e-05,0.9999479651451111,-0.028870124369859695,1.8494991064071655,0.10614050924777985,0.4030056595802307,0.006666666828095913,85.17512512207031,0.9067378640174866,0.525875449180603,0.8528414964675903,0.8435379862785339,158.36337280273438,136.0186767578125,10.18049430847168,0.8640682697296143,0.4163217544555664,0.4163217544555664,0.998906135559082,-0.028870124369859695,0.10189324617385864,1.7350592613220215,0.7486110329627991,0.2544061541557312,3.2070148838683963
53104,32,True,0,9,12,60,12,60,0.22107651508610876,0.1467940781744381,0.4773527622542775,1,141.52638244628906,26.72816276550293,29.659317016601562,0.515568733215332,6.391749382019043,0.9911303520202637,0.17809054255485535,5.7589604693930596e-05,0.9998958706855774,-0.03478770703077316,1.8502277135849,0.07451246678829193,0.40782642364501953,0.0016666667070239782,87.48993682861328,0.9101821780204773,0.5319686532020569,0.8488311767578125,0.7964630722999573,153.05795288085938,138.43093872070312,10.507342338562012,0.8641538023948669,0.4067777097225189,0.41621488332748413,0.9986977577209473,-0.03478770703077316,0.09789079427719116,1.7690796852111816,0.7495678663253784,0.2556810975074768,3.192404640838504
53201,33,True,0,9,0,0,0,60,0.24902811193039245,0.11039139769915897,0.30538973365598965,1,138.77609252929688,26.903038024902344,29.984237670898438,0.3999243378639221,6.412680149078369,0.9905225038528442,0.1423151046037674,6.325769936665893e-05,0.9999479651451111,-0.004780895076692104,1.9495769739151,0.1023864820599556,0.4351218640804291,0.009999999776482582,82.76530456542969,0.908099353313446,0.5874735713005066,0.8754151463508606,0.796849250793457,166.740234375,137.29299926757812,8.396591186523438,0.8754005432128906,0.42911553382873535,0.42911553382873535,0.9983331561088562,-0.004780895076692104,0.10050714015960693,1.734701156616211,0.7483416795730591,0.24853380024433136,3.2733288761228323
53201,33,True,0,9,1,5,1,60,0.2554393909302747,0.11959484557242646,0.401473551019898,1,139.707275390625,26.4958553314209,29.885866165161133,0.10721063613891602,6.468814849853516,0.9909605383872986,0.1522188037633896,6.962045154068619e-05,0.9999479651451111,-0.011587291955947876,1.9616018533706665,0.09262016415596008,0.44412684440612793,0.006666666828095913,83.50273132324219,0.9126524329185486,0.5838746428489685,0.8678907155990601,0.7987288236618042,184.48301696777344,138.0196533203125,8.98090934753418,0.8767061829566956,0.43055781722068787,0.43055781722068787,0.9980726838111877,-0.011587291955947876,0.09559744596481323,1.7463406324386597,0.7512029409408569,0.24953937530517578,3.275033777114004
53201,33,True,0,9,2,10,2,60,0.253497722343632,0.12145226979127988,0.33570916710827725,1,139.5662078857422,27.525985717773438,30.455717086791992,0.5104363560676575,6.45241641998291,0.9901415109634399,0.15447115898132324,5.732626232202165e-05,0.9999479651451111,-0.023194339126348495,1.932379961013794,0.09720642864704132,0.4359436631202698,0.0033333334140479565,83.80062866210938,0.9126631021499634,0.5753490328788757,0.8661974668502808,0.8015952706336975,151.3159942626953,137.484130859375,9.113798141479492,0.8735126256942749,0.426918625831604,0.426918625831604,0.9979685544967651,-0.023194339126348495,0.09633439779281616,1.7445776462554932,0.7440061569213867,0.2511090934276581,3.275811887346208
53201,33,True,0,9,3,15,3,60,0.26783458742453525,0.14023515686617885,0.48449067893741943,1,138.0698699951172,25.433012008666992,28.620317459106445,0.4322243630886078,6.383156776428223,0.991472065448761,0.17155686020851135,6.122016202425584e-05,0.9999479651451111,-0.05571064352989197,1.945541262626648,0.09689727425575256,0.4419928193092346,0.015000000596046448,81.47454071044922,0.9152297377586365,0.577790379524231,0.8535650968551636,0.7997482419013977,161.21925354003906,137.1651611328125,10.121854782104492,0.8749596476554871,0.4285740256309509,0.4285740256309509,0.9985935688018799,-0.05571064352989197,0.09257525205612183,1.7258732318878174,0.7587755918502808,0.2462776154279709,3.274902895092964
53201,33,True,0,9,4,20,4,60,0.27616341885508805,0.1386925053509461,0.4736700283802383,1,137.45152282714844,25.905338287353516,29.579282760620117,0.4887847304344177,6.351880073547363,0.9909089207649231,0.17032144963741302,5.8486253692535684e-05,0.9998958706855774,-0.05291099473834038,1.9445277452468872,0.093055859208107,0.44386810064315796,0.009999999776482582,80.9693603515625,0.9177989363670349,0.580012321472168,0.8544660806655884,0.8001338243484497,153.550537109375,136.7473602294922,10.048965454101562,0.8748487830162048,0.42802202701568604,0.4284231662750244,0.9983852505683899,-0.05291099473834038,0.09054481983184814,1.718144178390503,0.755391538143158,0.24590618908405304,3.2841951102018356
53201,33,True,0,9,5,25,5,60,0.26860473572822136,0.15745187021093243,0.5103025458849003,1,141.38592529296875,26.703632354736328,29.431697845458984,-0.05249333009123802,6.504490852355957,0.9911993741989136,0.1890941709280014,8.04866140242666e-05,0.9999479651451111,-0.03947378695011139,1.9303429126739502,0.09937049448490143,0.4394682049751282,0.015000000596046448,85.92183685302734,0.9175459742546082,0.5668860077857971,0.8409762978553772,0.7957022190093994,214.4016876220703,138.74774169921875,11.156556129455566,0.8732873797416687,0.4266751706600189,0.4266751706600189,0.9979685544967651,-0.03947378695011139,0.09052902460098267,1.7673238515853882,0.7497401833534241,0.2537311315536499,3.2819057987071574
53201,33,True,0,9,6,30,6,60,0.2574289669877273,0.15718091463261574,0.5004142380815159,1,139.25567626953125,26.87034034729004,30.389223098754883,0.3438296616077423,6.428974151611328,0.9905248284339905,0.18893930315971375,6.256347114685923e-05,0.9999479651451111,-0.024170849472284317,1.922252893447876,0.10793284326791763,0.4356265366077423,0.0033333334140479565,83.35650634765625,0.9163569211959839,0.5498242378234863,0.8410857915878296,0.794806718826294,165.9494171142578,138.1580810546875,11.147418975830078,0.8723894357681274,0.42570939660072327,0.42570939660072327,0.9984373450279236,-0.024170849472284317,0.09232574701309204,1.7406960725784302,0.7485706210136414,0.2483968436717987,3.286795971915126
